,loss,val_loss,lr
0,450.29583740234375,56.690250396728516,0.0005
1,26.530364990234375,15.172382354736328,0.0005
2,11.916017532348633,10.15615177154541,0.0005
3,9.584193229675293,9.148296356201172,0.0005
4,8.980352401733398,8.795845985412598,0.0005
5,8.69190788269043,8.599859237670898,0.0005
6,8.48299503326416,8.462224006652832,0.0005
7,8.364882469177246,8.331600189208984,0.0005
8,8.247983932495117,8.207950592041016,0.0005
9,8.177510261535645,8.157341003417969,0.0005
10,8.03853702545166,8.029268264770508,0.0005
11,7.926407337188721,8.525053024291992,0.0005
12,7.958962917327881,7.562689781188965,0.0005
13,7.3841142654418945,7.155128479003906,0.0005
14,7.099851131439209,7.070300579071045,0.0005
15,6.681771278381348,6.3151445388793945,0.0005
16,6.214273929595947,6.57248067855835,0.0005
17,5.789790153503418,5.287610054016113,0.0005
18,5.418410301208496,5.163164138793945,0.0005
19,4.401473522186279,3.96891713142395,0.0005
20,3.888674259185791,8.07333755493164,0.0005
21,8.89396858215332,5.66763162612915,0.0005
22,6.7625885009765625,5.347357273101807,0.0005
23,4.791433334350586,3.9186325073242188,0.0005
24,3.900235176086426,3.951627731323242,0.0005
25,3.609260320663452,3.477199077606201,0.0005
26,3.420335531234741,3.421165943145752,0.0005
27,3.3709115982055664,3.3870179653167725,0.0005
28,3.334815502166748,3.3542518615722656,0.0005
29,3.316350221633911,3.3516597747802734,0.0005
30,3.2863149642944336,3.3075501918792725,0.0005
31,3.301288604736328,3.3173255920410156,0.0005
32,3.2988336086273193,3.3422608375549316,0.0005
33,3.288472890853882,3.275378942489624,0.0005
34,3.254584312438965,3.3689212799072266,0.0005
35,3.284898519515991,3.2858827114105225,0.0005
36,3.2463197708129883,3.286402463912964,0.0005
37,3.215277671813965,3.240025758743286,0.0005
38,3.239809274673462,3.2408294677734375,0.0005
39,3.2737059593200684,3.238192558288574,0.0005
40,3.294529914855957,3.398043632507324,0.0005
41,3.2627334594726562,3.3134140968322754,0.0005
42,3.2328941822052,3.292261838912964,0.0005
43,3.2216732501983643,3.256277322769165,0.0005
44,3.231443405151367,3.2151360511779785,0.0005
45,3.2628767490386963,3.239043712615967,0.0005
46,3.212820291519165,3.2309610843658447,0.0005
47,3.2259669303894043,3.2159886360168457,0.0005
48,3.1556100845336914,3.2287635803222656,0.0005
49,3.2694504261016846,3.568615674972534,0.0005
50,3.389296770095825,3.3456876277923584,0.0005
51,3.2655928134918213,3.1735763549804688,0.0005
52,3.2435061931610107,3.1667258739471436,0.0005
53,3.259011745452881,3.471022129058838,0.0005
54,3.531554698944092,3.2289912700653076,0.0005
55,3.2232744693756104,3.1757240295410156,0.0005
56,3.2091424465179443,3.2577545642852783,0.0005
57,3.2407991886138916,3.165818452835083,0.0005
58,3.1920745372772217,3.4455368518829346,0.0005
59,3.2338945865631104,3.3755340576171875,0.0005
60,3.2426326274871826,3.1599247455596924,0.0005
61,3.1745150089263916,3.2233710289001465,0.0005
62,3.1997556686401367,3.4431846141815186,0.0005
63,3.338801145553589,3.2842276096343994,0.0005
64,3.2134547233581543,3.156360387802124,0.0005
65,3.1724486351013184,3.281601905822754,0.0005
66,3.1937382221221924,3.1509459018707275,0.0005
67,3.108585834503174,3.176560163497925,0.0005
68,3.3817496299743652,3.224067211151123,0.0005
69,3.151771306991577,3.1479687690734863,0.0005
70,3.1250054836273193,3.1634128093719482,0.0005
71,3.1788523197174072,3.318270206451416,0.0005
72,3.2616724967956543,3.385331153869629,0.0005
73,3.318350076675415,3.1572461128234863,0.0005
74,3.124885320663452,3.155221462249756,0.0005
75,3.213167190551758,3.184854745864868,0.0005
76,3.1567795276641846,3.1457529067993164,0.0005
77,3.2388060092926025,3.678852081298828,0.0005
78,3.347971200942993,3.2570958137512207,0.0005
79,3.222534656524658,3.1819825172424316,0.0005
80,3.240837812423706,3.3402822017669678,0.0005
81,3.2146835327148438,3.370431661605835,0.0005
82,3.266639471054077,3.261242628097534,0.0005
83,3.165562629699707,3.2552950382232666,0.0005
84,3.2152960300445557,3.319608449935913,0.0005
85,3.2731850147247314,3.1334781646728516,0.0005
86,3.1454546451568604,3.2381293773651123,0.0005
87,3.150454521179199,3.3940110206604004,0.0005
88,3.1760597229003906,3.1438302993774414,0.0005
89,3.1422359943389893,3.17781400680542,0.0005
90,3.2320497035980225,3.3837907314300537,0.0005
91,3.2583043575286865,3.1646149158477783,0.0005
92,3.0893099308013916,3.1418161392211914,0.0005
93,3.14943790435791,3.359607458114624,0.0005
94,3.2713208198547363,3.203031063079834,0.0005
95,3.136162042617798,3.1717724800109863,0.0005
96,3.0937790870666504,3.12644362449646,0.0005
97,3.101663827896118,3.3663644790649414,0.0005
98,3.191148519515991,3.365267753601074,0.0005
99,3.2325639724731445,3.365612745285034,0.0005
100,3.2091476917266846,3.264522075653076,0.0005
101,3.332963705062866,3.2599172592163086,0.0005
102,3.140626907348633,3.146019697189331,0.0005
103,3.108924388885498,3.174377679824829,0.0005
104,3.25555157661438,3.172023296356201,0.0005
105,3.080399513244629,3.297311782836914,0.0005
106,3.2620701789855957,3.1847901344299316,0.0005
107,3.298725128173828,3.4107284545898438,0.0005
108,3.1981422901153564,3.1965103149414062,0.0005
109,3.1681430339813232,3.2936160564422607,0.0005
110,3.235086679458618,3.288214921951294,0.0005
111,3.1357226371765137,3.127528190612793,0.0005
112,3.090494394302368,3.143315553665161,0.0005
113,3.096937417984009,3.1403281688690186,0.0005
114,3.157849073410034,3.140730857849121,0.0005
115,3.316981792449951,3.416874885559082,0.0005
116,3.307842969894409,3.187331438064575,0.0005
117,3.0800089836120605,3.100867748260498,0.0005
118,3.0543806552886963,3.101127862930298,0.0005
119,3.0825984477996826,3.153616189956665,0.0005
120,3.1948344707489014,3.1099038124084473,0.0005
121,3.1993343830108643,3.1167471408843994,0.0005
122,3.0810554027557373,3.1345934867858887,0.0005
123,3.1545145511627197,3.3887741565704346,0.0005
124,3.2578022480010986,3.2766289710998535,0.0005
125,3.226083755493164,3.129157543182373,0.0005
126,3.1455860137939453,3.26420259475708,0.0005
127,3.125612258911133,3.113744020462036,0.0005
128,3.1455912590026855,3.400907039642334,0.0005
129,3.1821677684783936,3.146317720413208,0.0005
130,3.103472948074341,3.096921443939209,0.0005
131,3.1130971908569336,3.1831939220428467,0.0005
132,3.1451265811920166,3.1766839027404785,0.0005
133,3.1750786304473877,3.138110399246216,0.0005
134,3.1883151531219482,3.1184744834899902,0.0005
135,3.157555103302002,3.1391875743865967,0.0005
136,3.12135910987854,3.187976837158203,0.0005
137,3.1251351833343506,3.130303382873535,0.0005
138,3.1048014163970947,3.150728225708008,0.0005
139,3.094482660293579,3.1597132682800293,0.0005
140,3.243359088897705,4.119194030761719,0.0005
141,3.380411386489868,3.1494970321655273,0.0005
142,3.144582986831665,3.095047950744629,0.0005
143,3.1363463401794434,3.1059494018554688,0.0005
144,3.1475870609283447,3.1264381408691406,0.0005
145,3.1915621757507324,3.2025160789489746,0.0005
146,3.195768356323242,3.3317127227783203,0.0005
147,3.2057480812072754,3.1201913356781006,0.0005
148,3.075725793838501,3.1179556846618652,0.0005
