,loss,val_loss,lr
0,483.87640380859375,80.4096908569336,0.0005
1,59.73419952392578,35.75667190551758,0.0005
2,23.636693954467773,21.893476486206055,0.0005
3,18.34009552001953,17.862102508544922,0.0005
4,16.73529815673828,16.83721160888672,0.0005
5,16.11676025390625,16.262107849121094,0.0005
6,15.798917770385742,15.959580421447754,0.0005
7,15.566959381103516,15.792570114135742,0.0005
8,15.377052307128906,15.528156280517578,0.0005
9,15.122746467590332,15.208632469177246,0.0005
10,14.760132789611816,14.693050384521484,0.0005
11,14.132111549377441,13.755192756652832,0.0005
12,13.042451858520508,12.52880859375,0.0005
13,11.8400239944458,10.952983856201172,0.0005
14,10.128899574279785,8.971941947937012,0.0005
15,8.361981391906738,7.354567050933838,0.0005
16,6.73624849319458,6.338968276977539,0.0005
17,6.03525447845459,5.284995079040527,0.0005
18,5.291726112365723,5.270076751708984,0.0005
19,5.0287275314331055,4.619966506958008,0.0005
20,5.097752094268799,4.723372936248779,0.0005
21,5.101713180541992,4.877191066741943,0.0005
22,4.664628505706787,4.423292636871338,0.0005
23,4.599421501159668,4.250608444213867,0.0005
24,4.821384429931641,4.1297454833984375,0.0005
25,4.5306172370910645,4.070645809173584,0.0005
26,4.422181129455566,4.0086565017700195,0.0005
27,4.388360977172852,4.06933069229126,0.0005
28,4.47428035736084,4.2650322914123535,0.0005
29,4.427137851715088,3.910640001296997,0.0005
30,4.221377372741699,3.987053871154785,0.0005
31,4.2582316398620605,3.878382682800293,0.0005
32,4.118839263916016,3.8446805477142334,0.0005
33,4.262465476989746,4.657438278198242,0.0005
34,4.350561618804932,3.9204397201538086,0.0005
35,4.410129547119141,3.9397120475769043,0.0005
36,4.119282245635986,3.832141876220703,0.0005
37,4.049025058746338,3.800682783126831,0.0005
38,4.29185152053833,5.071317672729492,0.0005
39,4.4923176765441895,3.9275307655334473,0.0005
40,4.128390312194824,3.721691846847534,0.0005
41,4.068828105926514,3.7429096698760986,0.0005
42,4.220682621002197,4.116898059844971,0.0005
43,4.3844146728515625,4.275430679321289,0.0005
44,4.213951587677002,3.873091220855713,0.0005
45,4.456859588623047,4.090034484863281,0.0005
46,4.369415283203125,4.942041873931885,0.0005
47,4.639469623565674,4.259390830993652,0.0005
48,4.455723762512207,3.9084932804107666,0.0005
49,4.231705188751221,3.738706111907959,0.0005
50,4.022681713104248,3.720273494720459,0.0005
51,3.9559011459350586,3.6771721839904785,0.0005
52,3.9267051219940186,3.7653603553771973,0.0005
53,3.9879555702209473,3.876224994659424,0.0005
54,3.973745107650757,3.704479694366455,0.0005
55,4.031742572784424,4.11313009262085,0.0005
56,4.328585147857666,3.7870001792907715,0.0005
57,4.057448387145996,3.8455841541290283,0.0005
58,3.9355432987213135,3.902646064758301,0.0005
59,4.012635231018066,3.6345887184143066,0.0005
60,3.973560333251953,3.6843419075012207,0.0005
61,3.8813345432281494,3.6167683601379395,0.0005
62,4.1232590675354,4.236032009124756,0.0005
63,4.3512139320373535,3.933807849884033,0.0005
64,4.047825813293457,3.756460189819336,0.0005
65,4.040551662445068,3.872657299041748,0.0005
66,4.004791259765625,3.6306941509246826,0.0005
67,3.8454134464263916,3.8888893127441406,0.0005
68,4.033599853515625,3.6965110301971436,0.0005
69,3.9547345638275146,4.072478771209717,0.0005
70,4.039461135864258,3.7802343368530273,0.0005
71,3.9983694553375244,3.8144423961639404,0.0005
72,3.887974500656128,3.740492820739746,0.0005
73,4.0434250831604,3.808579206466675,0.0005
74,4.038661479949951,3.616302013397217,0.0005
75,4.091784477233887,3.6098971366882324,0.0005
76,4.042002201080322,3.6914401054382324,0.0005
77,4.010104179382324,3.61078143119812,0.0005
78,3.901003122329712,3.630401134490967,0.0005
79,3.8525021076202393,3.60042667388916,0.0005
80,3.8361544609069824,3.579226493835449,0.0005
81,3.8789615631103516,3.7183988094329834,0.0005
82,3.94925856590271,3.9620184898376465,0.0005
83,3.9146931171417236,3.562460422515869,0.0005
84,3.8902995586395264,3.629636764526367,0.0005
85,3.867138624191284,3.5854310989379883,0.0005
86,3.852665662765503,3.5701088905334473,0.0005
87,3.9525890350341797,4.638754367828369,0.0005
88,4.127898693084717,3.6372263431549072,0.0005
89,3.9201085567474365,3.6227548122406006,0.0005
90,3.828481674194336,3.574834108352661,0.0005
91,3.840491771697998,3.7180697917938232,0.0005
92,3.89703369140625,3.609905481338501,0.0005
