,loss,val_loss,lr
0,1245.0599365234375,39.35490798950195,0.01
1,180.17005920410156,78.7160415649414,0.01
2,101.9761734008789,35.70502853393555,0.01
3,50.59153366088867,34.71725082397461,0.01
4,39.69594955444336,32.960575103759766,0.01
5,34.3402099609375,31.87572479248047,0.01
6,31.839527130126953,30.40485954284668,0.01
7,29.921857833862305,28.77909278869629,0.01
8,28.189844131469727,27.209165573120117,0.01
9,26.73613166809082,25.762508392333984,0.01
10,25.262632369995117,24.3653507232666,0.01
11,23.83216667175293,22.984838485717773,0.01
12,22.413864135742188,21.629619598388672,0.01
13,21.039602279663086,20.286991119384766,0.01
14,19.70061492919922,19.021297454833984,0.01
15,18.405323028564453,17.74003791809082,0.01
16,17.10220718383789,16.538232803344727,0.01
17,15.914040565490723,15.385354042053223,0.01
18,14.787915229797363,14.339166641235352,0.01
19,13.760703086853027,13.347015380859375,0.01
20,12.791358947753906,12.475143432617188,0.01
21,11.969514846801758,11.705268859863281,0.01
22,11.24644660949707,11.060802459716797,0.01
23,10.641721725463867,10.509568214416504,0.01
24,10.158233642578125,10.059532165527344,0.01
25,9.754138946533203,9.717507362365723,0.01
26,9.434475898742676,9.382494926452637,0.01
27,9.182245254516602,9.154925346374512,0.01
28,8.965700149536133,8.936067581176758,0.01
29,8.777667999267578,8.762080192565918,0.01
30,8.620573043823242,8.577611923217773,0.01
31,8.455243110656738,8.430347442626953,0.01
32,8.317959785461426,8.291404724121094,0.01
33,8.194808959960938,8.16356372833252,0.01
34,8.08290958404541,8.042067527770996,0.01
35,7.955391883850098,7.958511829376221,0.01
36,7.866022109985352,7.865785121917725,0.01
37,7.7573466300964355,7.763016223907471,0.01
38,7.668526649475098,7.638874053955078,0.01
39,7.577603340148926,7.547927379608154,0.01
40,7.501198768615723,7.473825454711914,0.01
41,7.4257917404174805,7.393425464630127,0.01
42,7.355274677276611,7.325598239898682,0.01
43,7.291474342346191,7.253384590148926,0.01
44,7.238234519958496,7.193973064422607,0.01
45,7.190269947052002,7.144211292266846,0.01
46,7.129201889038086,7.082961082458496,0.01
47,7.076508522033691,7.048372268676758,0.01
48,7.037076950073242,7.03086519241333,0.01
49,6.995890140533447,6.962674617767334,0.01
50,6.947122097015381,6.899160861968994,0.01
51,6.910218715667725,6.866028785705566,0.01
52,6.882077217102051,6.846028804779053,0.01
53,6.86051607131958,6.826377868652344,0.01
54,6.81683349609375,6.756877899169922,0.01
55,6.781027793884277,6.7261576652526855,0.01
56,6.755598068237305,6.724001407623291,0.01
57,6.732789039611816,6.669740200042725,0.01
58,6.704502105712891,6.642707824707031,0.01
59,6.678793430328369,6.673601150512695,0.01
60,6.674668788909912,6.650578022003174,0.01
61,6.635271072387695,6.571195602416992,0.01
62,6.618671417236328,6.548223972320557,0.01
63,6.593851089477539,6.541354179382324,0.01
64,6.598906517028809,6.55389404296875,0.01
65,6.568615436553955,6.503846168518066,0.01
66,6.568241596221924,6.47835636138916,0.01
67,6.557575225830078,6.484864711761475,0.01
68,6.509833812713623,6.437861919403076,0.01
69,6.491845607757568,6.4269890785217285,0.01
70,6.486300945281982,6.4046478271484375,0.01
71,6.463956832885742,6.388271808624268,0.01
72,6.448378562927246,6.371584892272949,0.01
73,6.437035083770752,6.368874549865723,0.01
74,6.422817707061768,6.344265460968018,0.01
75,6.4201154708862305,6.334243297576904,0.01
76,6.397529602050781,6.339511871337891,0.01
77,6.421299457550049,6.309794902801514,0.01
78,6.4049859046936035,6.344058990478516,0.01
79,6.3750762939453125,6.356192111968994,0.01
80,6.364679336547852,6.272251129150391,0.01
81,6.349604606628418,6.268489837646484,0.01
82,6.335984230041504,6.298462390899658,0.01
83,6.333907604217529,6.250781536102295,0.01
84,6.322458267211914,6.233036518096924,0.01
85,6.310622215270996,6.288149833679199,0.01
86,6.318398475646973,6.216537952423096,0.01
87,6.292669296264648,6.21024751663208,0.01
88,6.286759853363037,6.224289894104004,0.01
89,6.286045551300049,6.2011942863464355,0.01
90,6.272010803222656,6.201065540313721,0.01
91,6.264851093292236,6.180052280426025,0.01
92,6.262245178222656,6.206961631774902,0.01
93,6.276310443878174,6.165102005004883,0.01
94,6.258681774139404,6.161893844604492,0.01
95,6.237559795379639,6.229159832000732,0.01
96,6.296920299530029,6.205058574676514,0.01
97,6.2780938148498535,6.2804694175720215,0.01
98,6.2709527015686035,6.155963897705078,0.01
99,6.278173446655273,6.138362884521484,0.01
100,6.2225728034973145,6.124578475952148,0.01
101,6.216591835021973,6.129343032836914,0.01
102,6.210275650024414,6.116278171539307,0.01
103,6.198386192321777,6.109482765197754,0.01
104,6.195518970489502,6.10576868057251,0.01
105,6.1924238204956055,6.118609428405762,0.01
106,6.187008380889893,6.095766067504883,0.01
107,6.183059215545654,6.101069450378418,0.01
108,6.185497283935547,6.105600833892822,0.01
109,6.192819118499756,6.093308925628662,0.01
110,6.175187587738037,6.123589038848877,0.01
111,6.183287143707275,6.1698899269104,0.01
112,6.201872825622559,6.075825214385986,0.01
113,6.174515247344971,6.135133743286133,0.01
114,6.184566974639893,6.0686140060424805,0.01
115,6.168984413146973,6.079692840576172,0.01
116,6.162287712097168,6.061310291290283,0.01
117,6.188704967498779,6.068237781524658,0.01
118,6.196798324584961,6.064361572265625,0.01
119,6.145020008087158,6.073751926422119,0.01
120,6.167149066925049,6.112655162811279,0.01
121,6.183544158935547,6.049699783325195,0.01
122,6.155550003051758,6.070781707763672,0.01
123,6.169439792633057,6.073775768280029,0.01
124,6.139143943786621,6.048610210418701,0.01
125,6.152548313140869,6.112868785858154,0.01
126,6.198606967926025,6.034304141998291,0.01
127,6.14909029006958,6.132292747497559,0.01
128,6.209939002990723,6.062803268432617,0.01
129,6.124089241027832,6.033895969390869,0.01
130,6.13373327255249,6.029331684112549,0.01
131,6.127691745758057,6.039669990539551,0.01
132,6.117225646972656,6.0221638679504395,0.01
133,6.117702484130859,6.0314507484436035,0.01
134,6.120132923126221,6.020827293395996,0.01
135,6.1054534912109375,6.0342936515808105,0.01
136,6.111249923706055,6.020353317260742,0.01
137,6.105550765991211,6.056875228881836,0.01
138,6.138360023498535,6.079886436462402,0.01
139,6.116152286529541,6.012478828430176,0.01
140,6.1055827140808105,6.007645606994629,0.01
141,6.103762149810791,6.0274128913879395,0.01
142,6.102558135986328,6.004586696624756,0.01
143,6.101021766662598,6.001225471496582,0.01
144,6.096129417419434,5.999995708465576,0.01
145,6.098016738891602,6.041273593902588,0.01
146,6.163787841796875,6.031564235687256,0.01
147,6.149501323699951,6.082104206085205,0.01
148,6.1372809410095215,6.062477111816406,0.01
149,6.101864337921143,5.996049404144287,0.01
150,6.102675437927246,5.990269660949707,0.01
151,6.081711292266846,5.988839626312256,0.01
152,6.083756923675537,6.0024495124816895,0.01
153,6.130176067352295,6.013280868530273,0.01
154,6.089191913604736,6.088660717010498,0.01
155,6.119655132293701,6.0196614265441895,0.01
156,6.076038360595703,5.997612476348877,0.01
157,6.090301513671875,5.994701862335205,0.01
158,6.092339992523193,6.018111705780029,0.01
159,6.094492435455322,6.049383163452148,0.01
160,6.083476543426514,6.19590425491333,0.01
161,6.164318561553955,6.172171592712402,0.01
162,6.196738243103027,6.324862957000732,0.01
163,6.20132303237915,6.044519901275635,0.01
164,6.174922466278076,5.9726691246032715,0.01
165,6.096558570861816,5.972332954406738,0.01
166,6.084713935852051,5.990354061126709,0.01
167,6.099262237548828,6.121313571929932,0.01
168,6.11838960647583,6.08930778503418,0.01
169,6.142696380615234,5.980525970458984,0.01
170,6.057555675506592,5.964959144592285,0.01
171,6.058920860290527,5.984118938446045,0.01
172,6.0805745124816895,5.9628167152404785,0.01
173,6.053704261779785,5.983811855316162,0.01
174,6.058936595916748,5.960875988006592,0.01
175,6.090569972991943,5.985893249511719,0.01
176,6.100558280944824,6.057156085968018,0.01
177,6.160027980804443,6.066492080688477,0.01
178,6.0810546875,6.015763282775879,0.01
179,6.062729358673096,5.953117370605469,0.01
180,6.050654411315918,5.958303451538086,0.01
181,6.064812660217285,5.996126651763916,0.01
182,6.136354446411133,5.9903154373168945,0.01
183,6.135409832000732,5.987340450286865,0.01
184,6.08380126953125,5.973038196563721,0.01
185,6.036660194396973,5.979654788970947,0.01
186,6.043198108673096,5.947868824005127,0.01
187,6.0489115715026855,5.975889682769775,0.01
188,6.06370210647583,5.965214729309082,0.01
189,6.045736789703369,5.9633708000183105,0.01
190,6.080746173858643,5.9493408203125,0.01
191,6.118624210357666,6.017824649810791,0.01
192,6.0368146896362305,5.955617904663086,0.01
193,6.064763069152832,5.938607692718506,0.01
194,6.042877674102783,5.993257999420166,0.01
195,6.107726097106934,5.971716403961182,0.01
196,6.070180892944336,5.949693202972412,0.01
197,6.067527770996094,6.098929405212402,0.01
198,6.154500961303711,6.079170227050781,0.01
199,6.231367588043213,5.968364238739014,0.01
200,6.168656826019287,5.999667167663574,0.01
201,6.038159370422363,5.962983131408691,0.01
202,6.048547744750977,5.972426891326904,0.01
203,6.04568338394165,5.9354753494262695,0.01
204,6.032755374908447,5.927842617034912,0.01
205,6.030416011810303,5.961410045623779,0.01
206,6.026815891265869,6.004655361175537,0.01
207,6.060238838195801,5.925998687744141,0.01
208,6.082098007202148,5.977360248565674,0.01
209,6.093325614929199,5.97186803817749,0.01
210,6.058787822723389,6.0050129890441895,0.01
211,6.08336877822876,6.00531530380249,0.01
212,6.023085117340088,5.9232306480407715,0.01
213,6.021597862243652,5.9204182624816895,0.01
214,6.0237860679626465,5.953544616699219,0.01
215,6.022334098815918,5.918041229248047,0.01
216,6.022684574127197,5.934154033660889,0.01
217,6.035544395446777,5.921403884887695,0.01
218,6.019597053527832,5.959805965423584,0.01
219,6.043970584869385,6.0586347579956055,0.01
220,6.036734580993652,6.012362480163574,0.01
221,6.031739711761475,5.951627731323242,0.01
222,6.024476051330566,6.137071132659912,0.01
223,6.199580669403076,6.233743667602539,0.01
224,6.069581031799316,5.917895793914795,0.01
225,6.005291938781738,5.916412830352783,0.01
226,6.030611038208008,5.9328837394714355,0.01
227,6.0229010581970215,5.912191867828369,0.01
228,6.0178632736206055,5.925929069519043,0.01
229,6.016961574554443,5.910297393798828,0.01
230,6.009922981262207,5.914914608001709,0.01
231,6.012270450592041,5.921651363372803,0.01
232,6.008047103881836,5.905916690826416,0.01
233,6.006015300750732,5.9235076904296875,0.01
234,6.016594409942627,5.928655624389648,0.01
235,5.999813079833984,5.913200855255127,0.01
236,5.998964309692383,5.908931255340576,0.01
237,6.034372806549072,6.007692813873291,0.01
238,6.010505199432373,6.064393520355225,0.01
239,6.054750442504883,5.923499584197998,0.01
240,6.023024559020996,5.905191421508789,0.01
241,6.025963306427002,5.900874137878418,0.01
242,6.015537738800049,5.900091648101807,0.01
243,6.0245041847229,5.980597019195557,0.01
244,6.13324499130249,5.924615859985352,0.01
245,6.109487533569336,6.277574062347412,0.01
246,6.060698509216309,5.900223731994629,0.01
247,6.00463342666626,5.922598361968994,0.01
248,6.003520965576172,5.896600723266602,0.01
249,6.016751766204834,5.918093681335449,0.01
250,6.029453277587891,5.919454097747803,0.01
251,5.989449501037598,6.049688339233398,0.01
252,6.107005596160889,5.8948540687561035,0.01
253,6.067163944244385,5.9171977043151855,0.01
254,6.052331447601318,6.226970195770264,0.01
255,6.041884899139404,5.9664740562438965,0.01
256,6.000332832336426,5.9068474769592285,0.01
257,6.046988010406494,6.042442321777344,0.01
258,6.078653335571289,5.9396843910217285,0.01
259,6.0101189613342285,5.894120216369629,0.01
260,5.990736484527588,5.891430377960205,0.01
261,5.995157718658447,5.968669891357422,0.01
262,6.023342609405518,5.975419521331787,0.01
263,6.057958126068115,5.890760898590088,0.01
264,6.062828540802002,5.958979606628418,0.01
265,6.027069568634033,5.892387390136719,0.01
266,5.983694076538086,5.9322686195373535,0.01
267,5.989208698272705,5.911196708679199,0.01
268,5.993884563446045,5.945723056793213,0.01
269,5.996057987213135,5.88789701461792,0.01
270,5.9937214851379395,5.916913032531738,0.01
271,5.991246223449707,5.952256202697754,0.01
272,6.00900411605835,6.116364002227783,0.01
273,6.0530900955200195,5.885153770446777,0.01
274,6.013263702392578,6.14407205581665,0.01
275,6.063560485839844,5.882826805114746,0.01
276,6.021312236785889,5.991979598999023,0.01
277,5.9883575439453125,5.882598400115967,0.01
278,5.982760906219482,5.9024810791015625,0.01
279,6.007967472076416,6.056303024291992,0.01
280,6.049830436706543,6.008852005004883,0.01
281,6.004549980163574,6.204615592956543,0.01
282,6.103941440582275,5.904738426208496,0.01
283,6.047271251678467,5.920519828796387,0.01
284,6.029846668243408,6.011237621307373,0.01
285,6.056343078613281,6.0173468589782715,0.01
286,6.023510456085205,6.085247993469238,0.01
287,6.161609649658203,6.767614364624023,0.01
288,6.237271308898926,5.9506330490112305,0.01
289,5.985494136810303,5.8914475440979,0.01
290,6.017445087432861,6.0965895652771,0.01
291,6.0179548263549805,6.024111747741699,0.01
292,6.0106353759765625,5.87704610824585,0.01
293,6.009214878082275,5.921492576599121,0.01
294,6.001493453979492,6.082100868225098,0.01
295,6.0205888748168945,5.996381759643555,0.01
296,6.045743942260742,5.913949012756348,0.01
297,6.016958713531494,6.096827030181885,0.01
298,6.119748115539551,6.072074890136719,0.01
299,6.143482685089111,5.955176830291748,0.01
300,6.206558704376221,5.930112361907959,0.01
301,6.16353702545166,5.955968856811523,0.01
302,6.050236701965332,5.892632961273193,0.01
303,5.999870300292969,5.957536697387695,0.01
304,5.978649139404297,5.8976521492004395,0.01
305,5.9979681968688965,5.882325649261475,0.01
306,5.9928765296936035,5.87534761428833,0.01
307,5.983663558959961,5.978812217712402,0.01
308,6.012651443481445,6.149034023284912,0.01
309,6.212297439575195,6.106411457061768,0.01
310,6.164098262786865,5.931488037109375,0.01
311,5.997534275054932,6.1231536865234375,0.01
312,6.021103858947754,5.878230094909668,0.01
313,6.001907825469971,6.059593677520752,0.01
314,6.078783988952637,5.871329307556152,0.01
315,6.021700382232666,5.959191799163818,0.01
316,6.223229885101318,5.9211320877075195,0.01
317,6.194548606872559,6.075352191925049,0.01
318,6.21470308303833,6.474944591522217,0.01
319,6.151035785675049,5.91969633102417,0.01
