,loss,val_loss,lr
0,24688.384765625,2490.561279296875,0.005
1,1156.474853515625,58.58326721191406,0.005
2,70.53065490722656,65.9832534790039,0.005
3,36.4466438293457,25.666200637817383,0.005
4,28.74374008178711,27.180328369140625,0.005
5,24.594518661499023,24.33485221862793,0.005
6,24.326786041259766,23.982101440429688,0.005
7,23.629276275634766,23.825212478637695,0.005
8,23.614337921142578,23.68260955810547,0.005
9,23.53705406188965,23.714248657226562,0.005
10,23.51681900024414,23.664216995239258,0.005
11,23.502155303955078,23.656185150146484,0.005
12,23.487335205078125,23.648832321166992,0.005
13,23.475637435913086,23.635164260864258,0.005
14,23.46501350402832,23.62160301208496,0.005
15,23.45226287841797,23.612857818603516,0.005
16,23.442920684814453,23.598405838012695,0.005
17,23.430438995361328,23.588985443115234,0.005
18,23.418670654296875,23.57322120666504,0.005
19,23.405778884887695,23.568828582763672,0.005
20,23.38857650756836,23.546268463134766,0.005
21,23.378143310546875,23.53520965576172,0.005
22,23.360595703125,23.516613006591797,0.005
23,23.347612380981445,23.504606246948242,0.005
24,23.331405639648438,23.488269805908203,0.005
25,23.321409225463867,23.473407745361328,0.005
26,23.30097770690918,23.467573165893555,0.005
27,23.287099838256836,23.44136619567871,0.005
28,23.27199363708496,23.426956176757812,0.005
29,23.25562858581543,23.408931732177734,0.005
30,23.24598503112793,23.390670776367188,0.005
31,23.2221736907959,23.378536224365234,0.005
32,23.201749801635742,23.35408592224121,0.005
33,23.184410095214844,23.33779525756836,0.005
34,23.164106369018555,23.316198348999023,0.005
35,23.14556121826172,23.299680709838867,0.005
36,23.128541946411133,23.276357650756836,0.005
37,23.10759162902832,23.25823211669922,0.005
38,23.085304260253906,23.240203857421875,0.005
39,23.065711975097656,23.216812133789062,0.005
40,23.0488338470459,23.196521759033203,0.005
41,23.031665802001953,23.1793155670166,0.005
42,23.01363754272461,23.152381896972656,0.005
43,22.98384666442871,23.13163948059082,0.005
44,22.960309982299805,23.104331970214844,0.005
45,22.943042755126953,23.091739654541016,0.005
46,22.919662475585938,23.059463500976562,0.005
47,22.890878677368164,23.037399291992188,0.005
48,22.87181854248047,23.010356903076172,0.005
49,22.842500686645508,22.98970603942871,0.005
50,22.813310623168945,22.959686279296875,0.005
51,22.785547256469727,22.940013885498047,0.005
52,22.7637939453125,22.908145904541016,0.005
53,22.73188018798828,22.899953842163086,0.005
54,22.71644401550293,22.849336624145508,0.005
55,22.67678451538086,22.821874618530273,0.005
56,22.649505615234375,22.800230026245117,0.005
57,22.62367057800293,22.761825561523438,0.005
58,22.59035301208496,22.73456382751465,0.005
59,22.554391860961914,22.70140266418457,0.005
60,22.527307510375977,22.67245101928711,0.005
61,22.49327278137207,22.634960174560547,0.005
62,22.465824127197266,22.608556747436523,0.005
63,22.432388305664062,22.574108123779297,0.005
64,22.39415740966797,22.532146453857422,0.005
65,22.356491088867188,22.513904571533203,0.005
66,22.32942771911621,22.46135139465332,0.005
67,22.2847957611084,22.42898178100586,0.005
68,22.256946563720703,22.401639938354492,0.005
69,22.215272903442383,22.344871520996094,0.005
70,22.16538429260254,22.310779571533203,0.005
71,22.13011360168457,22.25981330871582,0.005
72,22.083860397338867,22.228479385375977,0.005
73,22.031784057617188,22.16384506225586,0.005
74,21.983278274536133,22.12026023864746,0.005
75,21.93633270263672,22.062164306640625,0.005
76,21.882034301757812,22.011384963989258,0.005
77,21.826448440551758,21.953998565673828,0.005
78,21.772451400756836,21.89809226989746,0.005
79,21.722288131713867,21.84209442138672,0.005
80,21.66000747680664,21.802722930908203,0.005
81,21.596969604492188,21.729225158691406,0.005
82,21.530954360961914,21.652591705322266,0.005
83,21.46078872680664,21.585988998413086,0.005
84,21.39470863342285,21.509109497070312,0.005
85,21.315471649169922,21.460512161254883,0.005
86,21.243623733520508,21.351484298706055,0.005
87,21.160593032836914,21.267440795898438,0.005
88,21.070510864257812,21.17030143737793,0.005
89,20.979516983032227,21.07481575012207,0.005
90,20.86886215209961,20.96242332458496,0.005
91,20.756454467773438,20.857540130615234,0.005
92,20.634418487548828,20.719873428344727,0.005
93,20.510786056518555,20.62283706665039,0.005
94,20.347190856933594,20.388940811157227,0.005
95,20.17850112915039,20.186986923217773,0.005
96,19.939233779907227,19.93548011779785,0.005
97,19.666147232055664,19.583444595336914,0.005
98,19.3923282623291,19.206798553466797,0.005
99,18.739030838012695,18.465625762939453,0.005
100,20.08694076538086,21.030315399169922,0.005
101,19.923473358154297,19.53803062438965,0.005
102,19.361135482788086,19.07870101928711,0.005
103,18.63136100769043,18.16327667236328,0.005
104,17.595989227294922,16.956298828125,0.005
105,16.64459991455078,16.06113052368164,0.005
106,18.45345687866211,20.131372451782227,0.005
107,17.788114547729492,16.62213706970215,0.005
108,15.63794994354248,15.358511924743652,0.005
109,14.867225646972656,14.57011890411377,0.005
110,15.867999076843262,16.372037887573242,0.005
111,15.506953239440918,14.616423606872559,0.005
112,17.954225540161133,16.283754348754883,0.005
113,19.036861419677734,18.561429977416992,0.005
114,18.170988082885742,17.207416534423828,0.005
115,17.260705947875977,17.512285232543945,0.005
116,16.829458236694336,16.47214126586914,0.005
117,16.15265464782715,15.922940254211426,0.005
118,15.439661026000977,15.084431648254395,0.005
119,14.710785865783691,14.480569839477539,0.005
120,14.032193183898926,13.956511497497559,0.005
121,14.01528263092041,15.549107551574707,0.005
122,14.530059814453125,13.910747528076172,0.005
123,14.223891258239746,13.986672401428223,0.005
124,13.75647258758545,13.909383773803711,0.005
125,13.717316627502441,13.876676559448242,0.005
126,13.727079391479492,14.006919860839844,0.005
127,13.677059173583984,13.985244750976562,0.005
128,13.759236335754395,13.90542221069336,0.005
129,13.84909439086914,13.772165298461914,0.005
130,13.837173461914062,14.63637924194336,0.005
131,13.946057319641113,13.737447738647461,0.005
132,13.73617935180664,14.12657642364502,0.005
133,13.754268646240234,14.102680206298828,0.005
134,13.685918807983398,13.784416198730469,0.005
135,13.74708366394043,13.740971565246582,0.005
136,13.552421569824219,14.220916748046875,0.005
137,13.743770599365234,13.94137954711914,0.005
138,13.67922592163086,13.765039443969727,0.005
139,13.706628799438477,14.464018821716309,0.005
140,14.033431053161621,14.380182266235352,0.005
141,14.194991111755371,13.726807594299316,0.005
142,13.812678337097168,13.686920166015625,0.005
143,13.549917221069336,13.677522659301758,0.005
144,13.526355743408203,13.818794250488281,0.005
145,13.474250793457031,13.892696380615234,0.005
146,13.606534957885742,15.417709350585938,0.005
147,14.019343376159668,14.74282455444336,0.005
148,14.082161903381348,13.691153526306152,0.005
149,13.624795913696289,13.631782531738281,0.005
150,13.442267417907715,13.580463409423828,0.005
151,13.46828556060791,13.674034118652344,0.005
152,13.513537406921387,14.171771049499512,0.005
153,13.772052764892578,13.795373916625977,0.005
154,13.59687328338623,13.85742473602295,0.005
155,13.424985885620117,13.552739143371582,0.005
156,13.420279502868652,13.567331314086914,0.005
157,13.398625373840332,13.514735221862793,0.005
158,13.406827926635742,13.661518096923828,0.005
159,13.44919204711914,13.575380325317383,0.005
160,13.385281562805176,13.57288646697998,0.005
161,13.424627304077148,13.487785339355469,0.005
162,13.410054206848145,13.652870178222656,0.005
163,13.315065383911133,13.470537185668945,0.005
164,13.429848670959473,13.541851997375488,0.005
165,13.316068649291992,13.529838562011719,0.005
166,13.512445449829102,14.270298957824707,0.005
167,13.701525688171387,13.872098922729492,0.005
168,13.450531005859375,13.633796691894531,0.005
169,13.28591537475586,13.436070442199707,0.005
170,13.42774486541748,13.4114408493042,0.005
171,13.294889450073242,13.470698356628418,0.005
172,13.299067497253418,13.929788589477539,0.005
173,13.451541900634766,14.121551513671875,0.005
174,13.464786529541016,13.530969619750977,0.005
