,loss,val_loss,lr
0,782.0401000976562,361.962646484375,0.01
1,126.1481704711914,118.32218170166016,0.01
2,52.23295593261719,53.95894241333008,0.01
3,29.172542572021484,28.2810115814209,0.01
4,20.763532638549805,19.471330642700195,0.01
5,17.484251022338867,16.442102432250977,0.01
6,16.387353897094727,16.085262298583984,0.01
7,16.091327667236328,16.217683792114258,0.01
8,15.918441772460938,16.083341598510742,0.01
9,15.849529266357422,16.040910720825195,0.01
10,15.799617767333984,15.955799102783203,0.01
11,15.754606246948242,15.918227195739746,0.01
12,15.723153114318848,15.890091896057129,0.01
13,15.689027786254883,15.858156204223633,0.01
14,15.653929710388184,15.82112979888916,0.01
15,15.621081352233887,15.792142868041992,0.01
16,15.591493606567383,15.750184059143066,0.01
17,15.56563949584961,15.709687232971191,0.01
18,15.543301582336426,15.752318382263184,0.01
19,15.50871753692627,15.672179222106934,0.01
20,15.463386535644531,15.620269775390625,0.01
21,15.42081069946289,15.569889068603516,0.01
22,15.373590469360352,15.523527145385742,0.01
23,15.337773323059082,15.507231712341309,0.01
24,15.301863670349121,15.450654029846191,0.01
25,15.260231018066406,15.42870044708252,0.01
26,15.223427772521973,15.380119323730469,0.01
27,15.186064720153809,15.33128833770752,0.01
28,15.146620750427246,15.294876098632812,0.01
29,15.115423202514648,15.250580787658691,0.01
30,15.0791015625,15.252928733825684,0.01
31,15.062492370605469,15.212992668151855,0.01
32,15.014760971069336,15.128365516662598,0.01
33,14.959290504455566,15.087538719177246,0.01
34,14.902458190917969,15.137475967407227,0.01
35,14.91783332824707,15.093321800231934,0.01
36,14.858375549316406,15.008434295654297,0.01
37,14.791086196899414,14.93040943145752,0.01
38,14.743269920349121,14.878396987915039,0.01
39,14.700847625732422,14.835983276367188,0.01
40,14.655672073364258,14.789752960205078,0.01
41,14.613388061523438,14.74544620513916,0.01
42,14.570840835571289,14.701909065246582,0.01
43,14.526631355285645,14.660440444946289,0.01
44,14.488219261169434,14.614009857177734,0.01
45,14.438226699829102,14.572354316711426,0.01
46,14.394326210021973,14.560585021972656,0.01
47,14.350144386291504,14.476936340332031,0.01
48,14.303452491760254,14.431339263916016,0.01
49,14.282866477966309,14.402398109436035,0.01
50,14.226252555847168,14.336360931396484,0.01
51,14.171849250793457,14.298147201538086,0.01
52,14.126171112060547,14.255824089050293,0.01
53,14.118030548095703,14.219534873962402,0.01
54,14.034732818603516,14.159198760986328,0.01
55,13.989412307739258,14.100930213928223,0.01
56,13.942903518676758,14.046148300170898,0.01
57,13.882676124572754,14.01795768737793,0.01
58,13.833488464355469,13.95815372467041,0.01
59,13.788683891296387,13.89684009552002,0.01
60,13.760461807250977,13.923606872558594,0.01
61,13.706297874450684,13.82240104675293,0.01
62,13.666914939880371,13.822946548461914,0.01
63,13.606420516967773,13.708962440490723,0.01
64,13.531554222106934,13.627882957458496,0.01
65,13.478925704956055,13.585719108581543,0.01
