,loss,val_loss,lr
0,70.73920440673828,39.268978118896484,0.0005
1,22.583370208740234,22.401561737060547,0.0005
2,13.262873649597168,8.628324508666992,0.0005
3,9.534331321716309,9.007250785827637,0.0005
4,8.467737197875977,8.4077787399292,0.0005
5,8.21754264831543,7.998595714569092,0.0005
6,8.059806823730469,7.955859661102295,0.0005
7,7.994272232055664,7.941662788391113,0.0005
8,7.958636283874512,7.903454780578613,0.0005
9,7.9100728034973145,7.853683948516846,0.0005
10,7.847442626953125,7.774145603179932,0.0005
11,7.737983703613281,7.563404083251953,0.0005
12,7.377380847930908,6.93473482131958,0.0005
13,6.520322799682617,5.909417152404785,0.0005
14,5.394543170928955,4.668137550354004,0.0005
15,4.117967128753662,3.319331407546997,0.0005
16,3.640531301498413,3.4410245418548584,0.0005
17,3.245107412338257,3.31343412399292,0.0005
18,3.015364170074463,3.0131723880767822,0.0005
19,2.8815455436706543,2.8799285888671875,0.0005
20,2.8293704986572266,2.8755557537078857,0.0005
21,2.836094856262207,2.811589479446411,0.0005
22,2.7922544479370117,2.882262945175171,0.0005
23,2.807758092880249,2.901167392730713,0.0005
24,2.786792516708374,2.775825262069702,0.0005
25,2.7405757904052734,2.7593419551849365,0.0005
26,2.7551612854003906,2.82720947265625,0.0005
27,2.7522077560424805,2.788135051727295,0.0005
28,2.7318620681762695,2.83754301071167,0.0005
29,2.898273229598999,2.750657796859741,0.0005
30,2.7530531883239746,2.8091444969177246,0.0005
31,2.7741997241973877,2.881030321121216,0.0005
32,2.8205246925354004,2.928164005279541,0.0005
33,2.839602470397949,2.831282138824463,0.0005
34,2.778343677520752,2.959472894668579,0.0005
35,2.789602518081665,2.7282512187957764,0.0005
36,2.757033348083496,2.797044277191162,0.0005
37,2.720571994781494,2.7194435596466064,0.0005
38,2.710892915725708,2.7152035236358643,0.0005
39,2.746195077896118,2.830881357192993,0.0005
40,2.779369831085205,2.726318597793579,0.0005
41,2.8032219409942627,2.8095548152923584,0.0005
42,2.8149430751800537,2.7394442558288574,0.0005
43,2.761991024017334,3.1197433471679688,0.0005
44,2.783897638320923,2.782050132751465,0.0005
45,2.6916098594665527,2.7115440368652344,0.0005
46,2.726031541824341,2.830338716506958,0.0005
47,2.718735456466675,2.717846632003784,0.0005
48,2.6850006580352783,2.7490627765655518,0.0005
49,2.7268643379211426,2.9667675495147705,0.0005
50,2.760390281677246,2.6998445987701416,0.0005
51,2.7200090885162354,2.8121020793914795,0.0005
52,2.7814929485321045,2.71577787399292,0.0005
53,2.673759937286377,2.7304155826568604,0.0005
54,2.726797580718994,2.812683582305908,0.0005
55,2.720884323120117,3.0429141521453857,0.0005
56,2.926175117492676,2.7059762477874756,0.0005
57,2.778745412826538,2.7561824321746826,0.0005
58,2.692754030227661,2.7185356616973877,0.0005
59,2.6670711040496826,2.7192883491516113,0.0005
60,2.6663806438446045,2.7095446586608887,0.0005
61,2.7223939895629883,3.030945301055908,0.0005
62,2.8393096923828125,2.733957290649414,0.0005
63,2.7286019325256348,2.733187198638916,0.0005
64,2.671469211578369,2.7005934715270996,0.0005
65,2.6616084575653076,2.766754150390625,0.0005
66,2.7315423488616943,2.7018065452575684,0.0005
67,2.679670572280884,2.693563938140869,0.0005
68,2.6569230556488037,2.6954290866851807,0.0005
69,2.6742148399353027,2.7298731803894043,0.0005
70,2.818211555480957,2.891139507293701,0.0005
71,2.7232656478881836,2.714712619781494,0.0005
72,2.6706044673919678,2.7215511798858643,0.0005
73,2.718278408050537,2.6670970916748047,0.0005
74,2.7255895137786865,3.070462465286255,0.0005
75,2.723388433456421,2.6867892742156982,0.0005
76,2.6453816890716553,2.7693698406219482,0.0005
77,2.7232327461242676,2.6954233646392822,0.0005
78,2.654662609100342,2.7123448848724365,0.0005
79,2.6993308067321777,2.767237901687622,0.0005
80,2.756532907485962,2.781923532485962,0.0005
81,2.7503085136413574,2.933448314666748,0.0005
82,2.730456590652466,2.801081895828247,0.0005
83,2.7156572341918945,2.7770392894744873,0.0005
84,2.712548017501831,2.714789390563965,0.0005
85,2.6662728786468506,2.69107985496521,0.0005
86,2.6499695777893066,2.6547157764434814,0.0005
87,2.639388084411621,2.6514787673950195,0.0005
88,2.641184091567993,2.734665870666504,0.0005
89,2.705258846282959,2.649775743484497,0.0005
90,2.654519557952881,2.7179715633392334,0.0005
91,2.6720824241638184,2.652897357940674,0.0005
92,2.6304166316986084,2.6687562465667725,0.0005
93,2.6706337928771973,2.8747544288635254,0.0005
94,2.7671375274658203,2.8986501693725586,0.0005
95,2.7274749279022217,2.8080246448516846,0.0005
96,2.67439866065979,2.709038257598877,0.0005
97,2.6918911933898926,2.6898984909057617,0.0005
98,2.6724300384521484,2.686638116836548,0.0005
99,2.7230007648468018,2.707394599914551,0.0005
100,2.649582862854004,2.6995816230773926,0.0005
101,2.6600565910339355,2.6530890464782715,0.0005
102,2.6317272186279297,2.6727094650268555,0.0005
103,2.6451847553253174,2.768944025039673,0.0005
104,2.70054292678833,2.7373454570770264,0.0005
105,2.7615532875061035,2.675595998764038,0.0005
106,2.712475538253784,2.749945640563965,0.0005
107,2.674988031387329,2.6836397647857666,0.0005
108,2.632887363433838,2.6370463371276855,0.0005
109,2.622901439666748,2.634573459625244,0.0005
110,2.708531379699707,2.8334922790527344,0.0005
111,2.6709532737731934,2.675173759460449,0.0005
112,2.681912899017334,2.6780221462249756,0.0005
113,2.672027587890625,2.646843671798706,0.0005
114,2.6609508991241455,2.7132275104522705,0.0005
115,2.650632858276367,2.6317784786224365,0.0005
116,2.623692750930786,2.6887412071228027,0.0005
117,2.7009570598602295,2.7625110149383545,0.0005
118,2.6538615226745605,2.6676597595214844,0.0005
119,2.6387670040130615,2.6866886615753174,0.0005
120,2.6298325061798096,2.6841647624969482,0.0005
121,2.635467052459717,2.6457395553588867,0.0005
122,2.6117985248565674,2.6206533908843994,0.0005
123,2.6242687702178955,2.6471712589263916,0.0005
124,2.7011263370513916,2.802689790725708,0.0005
125,2.779214382171631,2.7252345085144043,0.0005
126,2.8090124130249023,2.851480484008789,0.0005
127,2.7492215633392334,2.6463799476623535,0.0005
128,2.6613454818725586,2.6733169555664062,0.0005
129,2.6307928562164307,2.6636476516723633,0.0005
130,2.6626999378204346,2.665912628173828,0.0005
131,2.61643123626709,2.6390774250030518,0.0005
132,2.619398593902588,2.6285288333892822,0.0005
133,2.624722719192505,2.86991024017334,0.0005
134,2.737835645675659,2.7556092739105225,0.0005
135,2.724005937576294,2.658308982849121,0.0005
136,2.666482925415039,2.633702278137207,0.0005
137,2.6897213459014893,2.6784729957580566,0.0005
