,loss,val_loss,lr
0,637.6137084960938,220.4439697265625,0.0005
1,137.19566345214844,45.88233184814453,0.0005
2,44.18476104736328,13.793344497680664,0.0005
3,19.329755783081055,10.953442573547363,0.0005
4,13.964014053344727,10.55504035949707,0.0005
5,11.24145793914795,10.578283309936523,0.0005
6,10.146544456481934,10.172403335571289,0.0005
7,9.436463356018066,9.393582344055176,0.0005
8,8.966033935546875,8.864686012268066,0.0005
9,8.692367553710938,8.545829772949219,0.0005
10,8.489847183227539,8.399609565734863,0.0005
11,8.356986999511719,8.249664306640625,0.0005
12,8.232156753540039,8.146303176879883,0.0005
13,8.110300064086914,8.01173210144043,0.0005
14,7.991306781768799,7.887387275695801,0.0005
15,7.877178192138672,7.776201248168945,0.0005
16,7.767017841339111,7.670582294464111,0.0005
17,7.652318000793457,7.5545759201049805,0.0005
18,7.539517402648926,7.440244674682617,0.0005
19,7.426501750946045,7.338595390319824,0.0005
20,7.332350730895996,7.253249168395996,0.0005
21,7.258211612701416,7.192600250244141,0.0005
22,7.197530269622803,7.138857841491699,0.0005
23,7.152489185333252,7.114667892456055,0.0005
24,7.099890232086182,7.02618932723999,0.0005
25,7.018535614013672,6.936733245849609,0.0005
26,6.9144768714904785,6.813502311706543,0.0005
27,6.759058952331543,6.624031066894531,0.0005
28,6.550959587097168,6.423581600189209,0.0005
29,6.294971466064453,6.116518497467041,0.0005
30,6.040816783905029,5.841048717498779,0.0005
31,5.701124668121338,5.50556755065918,0.0005
32,5.408228397369385,5.22736930847168,0.0005
33,5.164088249206543,4.908862113952637,0.0005
34,4.852880001068115,4.476479530334473,0.0005
35,4.231141090393066,3.868246078491211,0.0005
36,3.718536138534546,3.313044309616089,0.0005
37,3.187274932861328,3.380005121231079,0.0005
38,3.2417104244232178,3.094135046005249,0.0005
39,3.0883378982543945,3.3259665966033936,0.0005
40,3.0876288414001465,2.7175850868225098,0.0005
41,2.8833587169647217,2.906761407852173,0.0005
42,2.8246748447418213,2.596816301345825,0.0005
43,2.6780290603637695,2.629704236984253,0.0005
44,2.6550536155700684,2.5458459854125977,0.0005
45,2.5966925621032715,2.5539982318878174,0.0005
46,2.572037935256958,2.529845714569092,0.0005
47,2.563765287399292,2.5151278972625732,0.0005
48,2.5506350994110107,2.521535634994507,0.0005
49,2.596388578414917,2.5110158920288086,0.0005
50,2.6204493045806885,2.613492012023926,0.0005
51,2.6026358604431152,2.4968080520629883,0.0005
52,2.5308420658111572,2.500579357147217,0.0005
53,2.5277016162872314,2.5223586559295654,0.0005
54,2.513727903366089,2.517629861831665,0.0005
55,2.5490174293518066,2.506641387939453,0.0005
56,2.520453929901123,2.4725241661071777,0.0005
57,2.509861707687378,2.5003743171691895,0.0005
58,2.5439441204071045,2.4972686767578125,0.0005
59,2.517784357070923,2.501014232635498,0.0005
60,2.529543161392212,2.624055862426758,0.0005
61,2.639864921569824,2.4695358276367188,0.0005
62,2.614729404449463,2.512087821960449,0.0005
63,2.571814775466919,2.61295223236084,0.0005
64,2.5931034088134766,2.4635655879974365,0.0005
65,2.5963284969329834,2.893338203430176,0.0005
66,2.7115395069122314,2.509065866470337,0.0005
