,loss,val_loss,lr
0,476.5981140136719,170.7289581298828,0.01
1,76.10394287109375,58.23985290527344,0.01
2,40.20640563964844,32.48073959350586,0.01
3,30.11688232421875,26.06850242614746,0.01
4,25.989639282226562,23.695274353027344,0.01
5,23.575153350830078,22.21240997314453,0.01
6,21.59558868408203,20.597469329833984,0.01
7,19.88279151916504,18.740398406982422,0.01
8,18.058574676513672,16.602975845336914,0.01
9,15.30965518951416,13.775154113769531,0.01
10,12.95994758605957,11.538400650024414,0.01
11,10.74844741821289,9.393455505371094,0.01
12,8.755675315856934,7.673217296600342,0.01
13,7.25340461730957,6.481041431427002,0.01
14,6.373056888580322,5.965543270111084,0.01
15,5.999200820922852,5.727318286895752,0.01
16,5.764346122741699,5.495049476623535,0.01
17,5.470027923583984,5.1910552978515625,0.01
18,5.2434258460998535,5.092901706695557,0.01
19,5.117607593536377,4.883829116821289,0.01
20,4.973150730133057,4.785933494567871,0.01
21,4.885028839111328,4.705735683441162,0.01
22,4.816141605377197,4.661828517913818,0.01
23,4.770395755767822,4.630852222442627,0.01
24,4.734559059143066,4.628411769866943,0.01
25,4.715975761413574,4.586370468139648,0.01
26,4.709937572479248,4.550400733947754,0.01
27,4.691513538360596,4.535676956176758,0.01
28,4.655185699462891,4.614337921142578,0.01
29,4.685572624206543,4.56721830368042,0.01
30,4.6417107582092285,4.499165058135986,0.01
31,4.608545780181885,4.567834377288818,0.01
32,4.613141059875488,4.5125956535339355,0.01
33,4.589915752410889,4.480931282043457,0.01
34,4.583456516265869,4.470388412475586,0.01
35,4.573361873626709,4.472723007202148,0.01
36,4.5828166007995605,4.4955949783325195,0.01
37,4.559699535369873,4.428215026855469,0.01
38,4.537663459777832,4.425689697265625,0.01
39,4.523085117340088,4.418063640594482,0.01
40,4.509731769561768,4.394712924957275,0.01
41,4.509284973144531,4.38604736328125,0.01
42,4.500722408294678,4.451969623565674,0.01
43,4.488361835479736,4.358839511871338,0.01
44,4.471146583557129,4.346853256225586,0.01
45,4.4519524574279785,4.36528205871582,0.01
46,4.458751201629639,4.368532657623291,0.01
47,4.485143184661865,4.312320232391357,0.01
48,4.426346302032471,4.337202072143555,0.01
49,4.4178266525268555,4.276436805725098,0.01
50,4.40633487701416,4.262068271636963,0.01
51,4.399210453033447,4.260621547698975,0.01
52,4.397003650665283,4.323342800140381,0.01
53,4.614865779876709,4.527893543243408,0.01
54,4.484963893890381,4.372565746307373,0.01
55,4.405959606170654,4.327423095703125,0.01
56,4.368440628051758,4.292176723480225,0.01
57,4.402689456939697,4.2188029289245605,0.01
58,4.365241050720215,4.206020832061768,0.01
59,4.372017860412598,4.317838668823242,0.01
60,4.359273910522461,4.246898651123047,0.01
61,4.36735725402832,4.297582149505615,0.01
62,4.3531928062438965,4.200918197631836,0.01
63,4.417683124542236,4.3145928382873535,0.01
64,4.3759026527404785,4.238758563995361,0.01
65,4.358481407165527,4.3255839347839355,0.01
66,4.3443450927734375,4.211104393005371,0.01
67,4.350623607635498,4.1873908042907715,0.01
68,4.319945335388184,4.191964626312256,0.01
69,4.328893661499023,4.204854965209961,0.01
70,4.316418647766113,4.183460712432861,0.01
71,4.314907550811768,4.224516868591309,0.01
72,4.391612529754639,4.316349029541016,0.01
73,4.352776050567627,4.202123641967773,0.01
74,4.302000999450684,4.190008163452148,0.01
75,4.323184967041016,4.176106929779053,0.01
76,4.328888893127441,4.21254301071167,0.01
77,4.361392974853516,4.249711990356445,0.01
78,4.30599308013916,4.191506385803223,0.01
79,4.332823753356934,4.225626468658447,0.01
80,4.371827602386475,4.20947265625,0.01
81,4.398189544677734,4.3300347328186035,0.01
82,4.339237689971924,4.17997407913208,0.01
83,4.3387227058410645,4.1612467765808105,0.01
84,4.344770431518555,4.218740463256836,0.01
85,4.371415615081787,4.198768615722656,0.01
86,4.363192081451416,4.323493957519531,0.01
87,4.347187519073486,4.214385509490967,0.01
88,4.288661003112793,4.154973983764648,0.01
