,loss,val_loss,lr
0,647.3599243164062,249.02230834960938,0.0005
1,135.5255584716797,49.46115493774414,0.0005
2,37.27378463745117,19.767494201660156,0.0005
3,18.051254272460938,18.202411651611328,0.0005
4,14.77932357788086,13.549787521362305,0.0005
5,12.898443222045898,12.609465599060059,0.0005
6,11.786277770996094,12.04258918762207,0.0005
7,11.198101997375488,11.464499473571777,0.0005
8,10.784082412719727,11.176566123962402,0.0005
9,10.523098945617676,11.005507469177246,0.0005
10,10.330196380615234,10.7970609664917,0.0005
11,10.144116401672363,10.639674186706543,0.0005
12,9.981598854064941,10.523908615112305,0.0005
13,9.861337661743164,10.3970365524292,0.0005
14,9.765655517578125,10.339457511901855,0.0005
15,9.702311515808105,10.311090469360352,0.0005
16,9.670103073120117,10.248754501342773,0.0005
17,9.663734436035156,10.183435440063477,0.0005
18,9.573694229125977,10.131956100463867,0.0005
19,9.532401084899902,10.02366828918457,0.0005
20,9.36520004272461,9.872967720031738,0.0005
21,9.214774131774902,10.303657531738281,0.0005
22,9.45325756072998,9.744022369384766,0.0005
23,8.697263717651367,8.895768165588379,0.0005
24,8.17331600189209,8.681963920593262,0.0005
25,7.865025997161865,8.25776481628418,0.0005
26,7.514140605926514,7.865061283111572,0.0005
27,7.122341632843018,7.37034273147583,0.0005
28,7.38932991027832,6.8263468742370605,0.0005
29,6.640168190002441,6.627552509307861,0.0005
30,6.267697811126709,6.022344589233398,0.0005
31,5.604144096374512,5.6683349609375,0.0005
32,5.142993927001953,5.939352512359619,0.0005
33,5.328632354736328,5.689877033233643,0.0005
34,4.788198471069336,4.777362823486328,0.0005
35,4.472587585449219,4.623271465301514,0.0005
36,3.996752977371216,4.15549898147583,0.0005
37,3.8842415809631348,4.177775859832764,0.0005
38,3.719531536102295,3.7804818153381348,0.0005
39,3.5337979793548584,3.861754894256592,0.0005
40,3.513920307159424,3.8800241947174072,0.0005
41,4.618700981140137,11.234643936157227,0.0005
42,6.496119976043701,5.2667365074157715,0.0005
43,4.238566875457764,4.492635726928711,0.0005
44,3.825421094894409,3.9418935775756836,0.0005
45,3.622474431991577,3.703185558319092,0.0005
46,3.469503879547119,3.7438697814941406,0.0005
47,3.455836057662964,3.6321330070495605,0.0005
48,3.4143826961517334,3.611443519592285,0.0005
49,3.450260639190674,3.7638964653015137,0.0005
50,3.5679473876953125,3.9034409523010254,0.0005
51,3.480771541595459,3.4899253845214844,0.0005
52,3.3900952339172363,3.767765522003174,0.0005
53,3.3413450717926025,3.464285135269165,0.0005
54,3.323610305786133,3.4462928771972656,0.0005
55,3.3118715286254883,3.7565767765045166,0.0005
56,3.717741012573242,4.6949143409729,0.0005
57,3.9428551197052,3.7539544105529785,0.0005
58,3.514826774597168,3.810218095779419,0.0005
59,3.3680098056793213,3.470378875732422,0.0005
60,3.2316243648529053,3.466085910797119,0.0005
61,3.3567445278167725,3.898564338684082,0.0005
62,3.59938645362854,3.361708641052246,0.0005
63,3.36529278755188,3.4140117168426514,0.0005
64,3.2277495861053467,3.423856258392334,0.0005
65,3.2186026573181152,3.5305263996124268,0.0005
66,3.2496302127838135,3.349393844604492,0.0005
67,3.1851425170898438,3.2898707389831543,0.0005
68,3.097564935684204,3.289689302444458,0.0005
69,3.1201748847961426,3.4175314903259277,0.0005
70,3.4850993156433105,4.947866439819336,0.0005
71,4.191809177398682,4.0662102699279785,0.0005
72,3.511477470397949,3.401759624481201,0.0005
73,3.259904623031616,3.312243700027466,0.0005
74,3.173200845718384,3.5265679359436035,0.0005
75,3.2380335330963135,3.330437660217285,0.0005
76,3.1822330951690674,3.971766233444214,0.0005
77,3.3829402923583984,3.6099047660827637,0.0005
78,3.233363151550293,3.3678812980651855,0.0005
79,3.1421239376068115,3.257909059524536,0.0005
80,3.0907883644104004,3.260075092315674,0.0005
81,3.057874917984009,3.210509777069092,0.0005
82,3.058082342147827,3.239405393600464,0.0005
83,3.123695135116577,3.246316432952881,0.0005
84,3.2682619094848633,3.6162469387054443,0.0005
85,3.285876989364624,3.209801197052002,0.0005
86,3.272840738296509,3.7869179248809814,0.0005
87,3.5391173362731934,3.5290699005126953,0.0005
88,3.324953317642212,3.660773992538452,0.0005
89,3.418778419494629,3.412806987762451,0.0005
90,3.288492202758789,3.2732155323028564,0.0005
91,3.106034994125366,3.270648956298828,0.0005
92,3.123842716217041,3.7111597061157227,0.0005
93,3.7218167781829834,3.873443603515625,0.0005
94,3.465822458267212,3.84197735786438,0.0005
95,3.2534399032592773,3.2080166339874268,0.0005
96,3.377314567565918,3.226306200027466,0.0005
97,3.238084316253662,3.1811282634735107,0.0005
98,3.0325520038604736,3.4199039936065674,0.0005
99,3.082156181335449,3.175341844558716,0.0005
100,2.987572431564331,3.1273608207702637,0.0005
101,3.3507022857666016,3.2161359786987305,0.0005
102,3.3774430751800537,3.834094285964966,0.0005
103,3.47385311126709,3.53635311126709,0.0005
104,3.2257819175720215,3.1689887046813965,0.0005
105,3.1218369007110596,3.151740074157715,0.0005
106,3.166672706604004,3.163501024246216,0.0005
107,3.003957748413086,3.1079046726226807,0.0005
108,2.96762752532959,3.070596933364868,0.0005
109,3.0799262523651123,3.331509828567505,0.0005
110,3.036298990249634,3.2471492290496826,0.0005
111,3.0374014377593994,3.4709272384643555,0.0005
112,3.2593796253204346,4.223261833190918,0.0005
113,3.4021542072296143,3.4971983432769775,0.0005
114,3.2148661613464355,3.313892364501953,0.0005
115,3.137683629989624,3.3156871795654297,0.0005
116,3.1275439262390137,3.283755302429199,0.0005
117,3.0962910652160645,3.3223116397857666,0.0005
118,3.0561063289642334,3.5578417778015137,0.0005
119,3.1531357765197754,3.3609609603881836,0.0005
120,3.1199185848236084,3.0454366207122803,0.0005
121,2.941556930541992,3.1164751052856445,0.0005
122,3.0210232734680176,3.1934289932250977,0.0005
123,2.967164993286133,3.1879026889801025,0.0005
124,3.054107427597046,3.2100279331207275,0.0005
125,3.9811835289001465,4.894395351409912,0.0005
126,4.061657905578613,3.8612585067749023,0.0005
127,3.297426223754883,3.1820030212402344,0.0005
128,3.0654966831207275,3.3988399505615234,0.0005
129,3.057668447494507,3.197207450866699,0.0005
130,3.032554864883423,3.1603689193725586,0.0005
131,2.973051071166992,3.0970802307128906,0.0005
132,2.9440457820892334,3.0546579360961914,0.0005
133,2.9455618858337402,3.0916333198547363,0.0005
134,2.9512012004852295,3.0951550006866455,0.0005
135,3.097623109817505,3.0320866107940674,0.0005
136,2.929539442062378,3.01425838470459,0.0005
137,2.8984456062316895,3.0542426109313965,0.0005
138,3.0424933433532715,3.14044451713562,0.0005
139,2.927901029586792,3.007685899734497,0.0005
140,2.9372122287750244,3.1623878479003906,0.0005
141,2.932164192199707,3.038069725036621,0.0005
142,3.1682753562927246,4.052116394042969,0.0005
143,3.4571192264556885,3.8126635551452637,0.0005
144,3.342529058456421,3.528365135192871,0.0005
145,3.3032116889953613,3.5353143215179443,0.0005
146,3.2709991931915283,3.1732685565948486,0.0005
147,3.109092950820923,3.0949654579162598,0.0005
148,2.9152679443359375,2.995267152786255,0.0005
149,2.983649492263794,2.98799991607666,0.0005
150,2.9109926223754883,3.1951019763946533,0.0005
151,3.053668975830078,3.201904535293579,0.0005
152,3.115344285964966,3.0196993350982666,0.0005
153,2.961419105529785,3.160083293914795,0.0005
154,2.99605655670166,3.0125646591186523,0.0005
155,3.26041841506958,2.997746706008911,0.0005
156,2.9876294136047363,3.0109620094299316,0.0005
157,2.9325711727142334,3.056774616241455,0.0005
158,2.998119592666626,3.2342185974121094,0.0005
159,3.0793654918670654,3.1172447204589844,0.0005
160,2.9903006553649902,3.2213377952575684,0.0005
161,2.9634504318237305,3.0083415508270264,0.0005
162,2.9084277153015137,3.0390889644622803,0.0005
163,2.91186785697937,3.0554752349853516,0.0005
164,2.9443376064300537,3.2112324237823486,0.0005
165,2.9786033630371094,3.683018445968628,0.0005
166,3.141672372817993,3.358927011489868,0.0005
167,3.322047233581543,3.2895262241363525,0.0005
168,3.166468858718872,3.492842435836792,0.0005
169,3.3015077114105225,3.571499824523926,0.0005
170,3.2567617893218994,3.3937430381774902,0.0005
171,3.075894594192505,3.1120829582214355,0.0005
172,2.946169853210449,2.99800968170166,0.0005
173,2.87105393409729,3.0896670818328857,0.0005
174,2.9336724281311035,3.218642234802246,0.0005
175,2.9360594749450684,3.0329341888427734,0.0005
176,3.009600877761841,3.022146224975586,0.0005
177,2.9529407024383545,2.970855951309204,0.0005
178,2.91861629486084,2.955385446548462,0.0005
179,2.9424521923065186,3.2906928062438965,0.0005
180,3.138617992401123,3.4286792278289795,0.0005
181,3.107053279876709,3.0333192348480225,0.0005
182,2.9847185611724854,3.037529230117798,0.0005
183,2.8820993900299072,2.9673924446105957,0.0005
184,2.8443524837493896,2.978076696395874,0.0005
185,2.8659024238586426,2.9475796222686768,0.0005
186,2.8216140270233154,2.959439277648926,0.0005
187,2.8817203044891357,2.9936883449554443,0.0005
188,2.9268295764923096,3.12507700920105,0.0005
189,2.9552271366119385,3.2867352962493896,0.0005
190,3.146925210952759,3.452819585800171,0.0005
191,3.352146863937378,3.563373565673828,0.0005
192,3.1119768619537354,3.1941606998443604,0.0005
193,2.98239803314209,2.9895825386047363,0.0005
194,2.8976359367370605,3.2690229415893555,0.0005
195,2.9942359924316406,3.0262269973754883,0.0005
196,2.9317681789398193,2.986185312271118,0.0005
197,2.883964776992798,3.405611276626587,0.0005
198,3.1524202823638916,3.2253258228302,0.0005
199,3.004509687423706,3.0404794216156006,0.0005
200,2.934279680252075,3.198404312133789,0.0005
201,2.9603209495544434,3.1763808727264404,0.0005
202,3.0571727752685547,3.0072247982025146,0.0005
203,2.8459885120391846,3.0093085765838623,0.0005
204,2.9888248443603516,2.932419776916504,0.0005
205,2.9013638496398926,3.0779008865356445,0.0005
206,2.9268012046813965,3.0768232345581055,0.0005
207,2.8817923069000244,3.0820884704589844,0.0005
208,3.0424702167510986,3.937440872192383,0.0005
209,3.2836804389953613,3.760861396789551,0.0005
210,3.260776996612549,3.8932340145111084,0.0005
211,3.287456512451172,3.0424997806549072,0.0005
212,2.967639207839966,2.9987244606018066,0.0005
213,2.8579726219177246,3.053420305252075,0.0005
214,2.903918981552124,3.0761914253234863,0.0005
215,2.887690782546997,2.9235918521881104,0.0005
216,2.851238250732422,2.9779388904571533,0.0005
217,2.8594517707824707,2.96287202835083,0.0005
218,2.87351393699646,2.9149913787841797,0.0005
219,2.857692241668701,2.972155809402466,0.0005
220,2.8104376792907715,2.918405055999756,0.0005
221,2.817967176437378,2.909759759902954,0.0005
222,3.1760787963867188,3.5149993896484375,0.0005
223,3.147149085998535,3.2520484924316406,0.0005
224,3.0412278175354004,2.9460506439208984,0.0005
225,2.9763472080230713,2.9863414764404297,0.0005
226,2.979357957839966,3.0841081142425537,0.0005
227,2.9242067337036133,2.914069414138794,0.0005
228,2.8169798851013184,3.0078535079956055,0.0005
229,2.873793840408325,3.107975482940674,0.0005
230,3.185377836227417,3.1673641204833984,0.0005
231,2.9547159671783447,3.2326760292053223,0.0005
232,2.9248733520507812,3.0658271312713623,0.0005
233,3.0017354488372803,3.0592286586761475,0.0005
234,2.936491012573242,3.107050895690918,0.0005
235,2.930603504180908,2.9449174404144287,0.0005
236,2.9907727241516113,3.3140687942504883,0.0005
237,3.0768182277679443,3.220252275466919,0.0005
238,2.957282304763794,3.084620714187622,0.0005
239,2.8860127925872803,3.0325958728790283,0.0005
240,3.146135091781616,3.2922465801239014,0.0005
241,3.216944694519043,3.050874948501587,0.0005
242,2.9619884490966797,3.1666464805603027,0.0005
243,3.0200142860412598,3.321993350982666,0.0005
244,3.0932376384735107,3.1506333351135254,0.0005
245,2.9550487995147705,3.011305570602417,0.0005
246,2.8837027549743652,3.075711727142334,0.0005
247,2.895956039428711,3.2457892894744873,0.0005
248,3.091952085494995,3.226524829864502,0.0005
249,2.9777419567108154,2.959872007369995,0.0005
250,2.874753713607788,3.010270833969116,0.0005
251,2.8709523677825928,2.9497463703155518,0.0005
252,2.9354350566864014,3.192648410797119,0.0005
253,3.048621416091919,3.305633306503296,0.0005
254,3.0388381481170654,3.250485897064209,0.0005
255,2.935311794281006,2.940263271331787,0.0005
256,2.9446144104003906,3.1344592571258545,0.0005
257,2.9908292293548584,3.1452412605285645,0.0005
258,2.9023072719573975,3.0277960300445557,0.0005
259,2.8479819297790527,3.1047582626342773,0.0005
260,2.8616929054260254,3.0002663135528564,0.0005
261,2.8093488216400146,2.8991215229034424,0.0005
262,2.8998329639434814,2.9444007873535156,0.0005
263,2.846158504486084,3.0256879329681396,0.0005
264,2.8683855533599854,2.9655113220214844,0.0005
265,2.8008432388305664,2.9690864086151123,0.0005
266,2.815838575363159,2.8851191997528076,0.0005
267,2.7739315032958984,2.9832046031951904,0.0005
268,2.8065438270568848,3.0769059658050537,0.0005
269,2.948676824569702,3.2064621448516846,0.0005
270,2.9545247554779053,3.4594004154205322,0.0005
271,3.016822099685669,3.2420051097869873,0.0005
272,3.002711057662964,2.9060137271881104,0.0005
273,2.9380722045898438,3.153729200363159,0.0005
274,3.055877923965454,3.0066847801208496,0.0005
