,loss,val_loss,lr
0,641.0358276367188,297.9088439941406,0.0005
1,144.0598602294922,35.1307258605957,0.0005
2,32.540985107421875,15.463006019592285,0.0005
3,13.682404518127441,13.00869369506836,0.0005
4,10.877625465393066,8.579498291015625,0.0005
5,8.683186531066895,8.149678230285645,0.0005
6,7.992260932922363,7.472481727600098,0.0005
7,7.5105366706848145,7.032822608947754,0.0005
8,7.2010579109191895,6.921489238739014,0.0005
9,7.041576862335205,6.747489929199219,0.0005
10,6.906113624572754,6.628422260284424,0.0005
11,6.792966842651367,6.558963775634766,0.0005
12,6.705204010009766,6.45810079574585,0.0005
13,6.624059200286865,6.384726524353027,0.0005
14,6.542291164398193,6.306180000305176,0.0005
15,6.458986282348633,6.23305082321167,0.0005
16,6.385477542877197,6.170510768890381,0.0005
17,6.312383651733398,6.1044020652771,0.0005
18,6.246982097625732,6.02948522567749,0.0005
19,6.177615165710449,5.961565017700195,0.0005
20,6.1217360496521,5.882157802581787,0.0005
21,6.0336594581604,5.859323024749756,0.0005
22,5.949265003204346,5.667525768280029,0.0005
23,5.8079328536987305,5.582476615905762,0.0005
24,5.640970706939697,5.31795597076416,0.0005
25,5.40865421295166,5.104918479919434,0.0005
26,5.1673665046691895,4.844433307647705,0.0005
27,5.030932426452637,4.770705699920654,0.0005
28,4.707152843475342,4.536386013031006,0.0005
29,4.473763465881348,4.168612480163574,0.0005
30,4.126560688018799,3.696777582168579,0.0005
31,3.672628164291382,3.2717490196228027,0.0005
32,4.8385162353515625,7.439638614654541,0.0005
33,5.2141947746276855,3.9880051612854004,0.0005
34,4.0010905265808105,3.3005387783050537,0.0005
35,3.341452121734619,3.012995719909668,0.0005
36,3.1005406379699707,2.6985106468200684,0.0005
37,2.901517391204834,2.5840601921081543,0.0005
38,2.760108232498169,2.523668050765991,0.0005
39,2.639644145965576,2.483311891555786,0.0005
40,2.6049880981445312,2.4050230979919434,0.0005
41,2.5593740940093994,2.437206745147705,0.0005
42,2.5598604679107666,2.387725591659546,0.0005
43,2.558270215988159,2.44616436958313,0.0005
44,2.6107287406921387,2.3899152278900146,0.0005
45,2.55989670753479,2.3973803520202637,0.0005
46,2.5273547172546387,2.3326027393341064,0.0005
47,2.4955697059631348,2.327242851257324,0.0005
48,2.517970085144043,2.4500322341918945,0.0005
49,2.531888723373413,2.4198923110961914,0.0005
50,2.4937119483947754,2.3616816997528076,0.0005
51,2.5043187141418457,2.4118661880493164,0.0005
52,2.546929121017456,2.3656394481658936,0.0005
53,2.470796585083008,2.291469097137451,0.0005
54,2.4706108570098877,2.4262359142303467,0.0005
55,2.569005012512207,2.4126038551330566,0.0005
56,2.5406999588012695,2.448392868041992,0.0005
57,2.509308099746704,2.362445831298828,0.0005
58,2.4953246116638184,2.3257193565368652,0.0005
59,2.4473087787628174,2.3539812564849854,0.0005
60,2.633157253265381,2.828124761581421,0.0005
61,3.007117509841919,2.297898054122925,0.0005
62,2.6049108505249023,2.4049696922302246,0.0005
63,2.5135297775268555,2.2693192958831787,0.0005
64,2.514782190322876,2.3211379051208496,0.0005
65,2.5138211250305176,2.3703672885894775,0.0005
66,2.4712371826171875,2.3604230880737305,0.0005
67,2.447097063064575,2.2719085216522217,0.0005
68,2.490574836730957,2.367525815963745,0.0005
69,2.447517156600952,2.2855818271636963,0.0005
70,2.4174351692199707,2.346660852432251,0.0005
71,2.4422764778137207,2.292051076889038,0.0005
72,2.4615535736083984,2.278376579284668,0.0005
73,2.400684118270874,2.233119487762451,0.0005
74,2.5041356086730957,2.6037228107452393,0.0005
75,3.1692044734954834,2.624382495880127,0.0005
76,2.5966005325317383,2.3219828605651855,0.0005
77,2.520874261856079,2.2751386165618896,0.0005
78,2.4624125957489014,2.3593239784240723,0.0005
79,2.440599203109741,2.281949043273926,0.0005
80,2.3997795581817627,2.404276132583618,0.0005
81,2.439629316329956,2.3148233890533447,0.0005
82,2.4532861709594727,2.371955633163452,0.0005
83,2.494955539703369,2.8383731842041016,0.0005
84,2.7405316829681396,2.588541269302368,0.0005
85,2.599398136138916,2.5104658603668213,0.0005
86,2.511382579803467,2.3210437297821045,0.0005
87,2.4367783069610596,2.381694793701172,0.0005
88,2.484771490097046,2.45914626121521,0.0005
89,2.487307071685791,2.2390503883361816,0.0005
90,2.418471097946167,2.216557025909424,0.0005
91,2.3754374980926514,2.3317909240722656,0.0005
92,2.4068949222564697,2.209681987762451,0.0005
93,2.479412317276001,2.268568992614746,0.0005
94,2.4850916862487793,2.3567562103271484,0.0005
95,2.458972215652466,2.2540500164031982,0.0005
96,2.3583245277404785,2.2108206748962402,0.0005
97,2.3462164402008057,2.2602384090423584,0.0005
98,2.409679889678955,2.225362777709961,0.0005
99,2.4912643432617188,2.6303791999816895,0.0005
100,2.494723320007324,2.36197566986084,0.0005
101,2.3866748809814453,2.223813533782959,0.0005
102,2.33950138092041,2.2515716552734375,0.0005
103,2.342576742172241,2.2645108699798584,0.0005
104,2.3500688076019287,2.2207467555999756,0.0005
105,2.3802192211151123,2.228532075881958,0.0005
106,2.343172311782837,2.2778878211975098,0.0005
107,2.735957622528076,2.209230422973633,0.0005
108,2.458388328552246,2.19728946685791,0.0005
109,2.359961986541748,2.1673688888549805,0.0005
110,2.333127498626709,2.190091133117676,0.0005
111,2.3996150493621826,2.433013439178467,0.0005
112,2.488286018371582,2.215480327606201,0.0005
113,2.4188618659973145,2.3467371463775635,0.0005
114,2.500298500061035,2.2757694721221924,0.0005
115,2.396319627761841,2.3478798866271973,0.0005
116,2.38224720954895,2.1764895915985107,0.0005
117,2.312225580215454,2.2089874744415283,0.0005
118,2.3394038677215576,2.1548874378204346,0.0005
119,2.5624823570251465,2.88523530960083,0.0005
120,2.671013355255127,2.247347831726074,0.0005
121,2.4259026050567627,2.1815640926361084,0.0005
122,2.362867832183838,2.1615467071533203,0.0005
123,2.3703320026397705,2.140842914581299,0.0005
124,2.3166277408599854,2.1845195293426514,0.0005
125,2.3742265701293945,2.2340097427368164,0.0005
126,2.3570194244384766,2.3147497177124023,0.0005
127,2.3535382747650146,2.5061252117156982,0.0005
128,2.4385690689086914,2.3259003162384033,0.0005
129,2.3919405937194824,2.2402496337890625,0.0005
130,2.360135078430176,2.171577215194702,0.0005
131,2.3521549701690674,2.1396777629852295,0.0005
132,2.376363754272461,2.305731773376465,0.0005
133,2.3445005416870117,2.227428436279297,0.0005
134,2.2847983837127686,2.1335573196411133,0.0005
135,2.2710251808166504,2.1474246978759766,0.0005
136,2.3205490112304688,2.162299871444702,0.0005
137,2.2849745750427246,2.1377899646759033,0.0005
138,2.372771739959717,2.2395784854888916,0.0005
139,2.343532085418701,2.219202995300293,0.0005
140,2.3181705474853516,2.2019858360290527,0.0005
141,2.2840182781219482,2.137399196624756,0.0005
142,2.263934373855591,2.115072727203369,0.0005
143,2.2817769050598145,2.2342050075531006,0.0005
144,2.35959529876709,2.3161747455596924,0.0005
145,2.3292460441589355,2.302227735519409,0.0005
146,2.629234552383423,2.1408119201660156,0.0005
147,2.407238483428955,2.2048511505126953,0.0005
148,2.287388563156128,2.143620491027832,0.0005
149,2.2776756286621094,2.1290292739868164,0.0005
150,2.3632161617279053,2.193979263305664,0.0005
151,2.317861557006836,2.1637980937957764,0.0005
152,2.3195462226867676,2.2305941581726074,0.0005
153,2.328749179840088,2.289276361465454,0.0005
154,2.387352705001831,2.1236648559570312,0.0005
155,2.268346071243286,2.124328374862671,0.0005
156,2.2464091777801514,2.2158384323120117,0.0005
157,2.3935048580169678,2.255204439163208,0.0005
158,2.4427945613861084,2.1038453578948975,0.0005
159,2.2385313510894775,2.171963930130005,0.0005
160,2.404733896255493,2.104579448699951,0.0005
161,2.275686025619507,2.116530656814575,0.0005
162,2.2488574981689453,2.1171469688415527,0.0005
163,2.3522636890411377,2.3858015537261963,0.0005
164,2.3378124237060547,2.1836612224578857,0.0005
165,2.261826515197754,2.1047093868255615,0.0005
166,2.3891680240631104,2.4278762340545654,0.0005
167,2.6009535789489746,2.285611391067505,0.0005
168,2.47928786277771,2.184746503829956,0.0005
169,2.455317497253418,2.2529544830322266,0.0005
170,2.3677306175231934,2.434480905532837,0.0005
171,2.4178717136383057,2.1347358226776123,0.0005
172,2.433359146118164,2.288405418395996,0.0005
173,2.3517699241638184,2.292926549911499,0.0005
174,2.3196229934692383,2.0931196212768555,0.0005
175,2.313067674636841,2.1762478351593018,0.0005
176,2.327617645263672,2.2498791217803955,0.0005
177,2.379061698913574,2.116102933883667,0.0005
178,2.4876232147216797,2.22634220123291,0.0005
179,2.382199287414551,2.0954320430755615,0.0005
180,2.2603888511657715,2.0865347385406494,0.0005
181,2.2424228191375732,2.0852408409118652,0.0005
182,2.2682111263275146,2.132096290588379,0.0005
183,2.2881219387054443,2.3324227333068848,0.0005
184,2.335042715072632,2.277867555618286,0.0005
185,2.2836127281188965,2.136772394180298,0.0005
186,2.259981393814087,2.0895872116088867,0.0005
187,2.406301259994507,2.077967405319214,0.0005
188,2.2747931480407715,2.1642539501190186,0.0005
189,2.3369500637054443,2.180187702178955,0.0005
190,2.2857937812805176,2.236114978790283,0.0005
191,2.2937886714935303,2.1746063232421875,0.0005
192,2.348149538040161,2.3653926849365234,0.0005
193,2.4037623405456543,2.299640655517578,0.0005
194,2.316243886947632,2.097759246826172,0.0005
195,2.2847092151641846,2.086245059967041,0.0005
196,2.2425665855407715,2.247612714767456,0.0005
197,2.287942409515381,2.1020917892456055,0.0005
198,2.2506468296051025,2.077786684036255,0.0005
199,2.315218448638916,2.093174457550049,0.0005
200,2.3154120445251465,2.118473768234253,0.0005
201,2.284515380859375,2.1405704021453857,0.0005
202,2.3034839630126953,2.0833547115325928,0.0005
203,2.2900190353393555,2.065791368484497,0.0005
204,2.2230238914489746,2.0705385208129883,0.0005
205,2.2041666507720947,2.0913777351379395,0.0005
206,2.232501983642578,2.136472225189209,0.0005
207,2.3024041652679443,2.0650322437286377,0.0005
208,2.3093504905700684,2.1367838382720947,0.0005
209,2.2926998138427734,2.327432870864868,0.0005
210,2.404438018798828,2.1371262073516846,0.0005
211,2.375279426574707,2.335707902908325,0.0005
212,2.4154648780822754,2.235661029815674,0.0005
213,2.3413989543914795,2.095876693725586,0.0005
214,2.275099992752075,2.090014934539795,0.0005
215,2.3177568912506104,2.1492760181427,0.0005
216,2.2578043937683105,2.0856449604034424,0.0005
217,2.211169958114624,2.1754627227783203,0.0005
218,2.2565653324127197,2.13256573677063,0.0005
219,2.234102725982666,2.075915575027466,0.0005
220,2.2467236518859863,2.0625534057617188,0.0005
