,loss,val_loss,lr
0,214.9758758544922,15.127537727355957,0.0005
1,13.784372329711914,12.0026216506958,0.0005
2,11.859118461608887,11.533245086669922,0.0005
3,11.440908432006836,11.208841323852539,0.0005
4,11.082174301147461,10.750136375427246,0.0005
5,10.05020523071289,8.692132949829102,0.0005
6,7.452966213226318,6.06720495223999,0.0005
7,4.896307468414307,3.873371124267578,0.0005
8,3.7927913665771484,4.060303688049316,0.0005
9,3.4876291751861572,3.339428663253784,0.0005
10,3.3784337043762207,3.226079225540161,0.0005
11,3.2931089401245117,3.182537078857422,0.0005
12,3.348449468612671,3.3871209621429443,0.0005
13,3.197354316711426,3.3277432918548584,0.0005
14,3.677875280380249,3.3694989681243896,0.0005
15,3.2515225410461426,3.299628734588623,0.0005
16,3.253692865371704,3.3408024311065674,0.0005
17,3.5135087966918945,3.476926565170288,0.0005
18,3.2297279834747314,3.192556858062744,0.0005
19,3.5789871215820312,3.3948049545288086,0.0005
20,3.331726312637329,3.2333860397338867,0.0005
21,3.222623825073242,3.387075901031494,0.0005
22,3.179443120956421,3.08331036567688,0.0005
23,3.512619972229004,3.1140835285186768,0.0005
24,3.2451436519622803,3.1417839527130127,0.0005
25,3.1385855674743652,3.294459342956543,0.0005
26,3.187021255493164,3.084423780441284,0.0005
27,3.2442755699157715,3.458993434906006,0.0005
28,3.1544222831726074,3.132153034210205,0.0005
29,3.243361473083496,4.1041646003723145,0.0005
30,3.4228780269622803,3.146604537963867,0.0005
31,3.1682865619659424,3.2208049297332764,0.0005
32,3.1351778507232666,3.106951951980591,0.0005
33,3.174130916595459,3.2250959873199463,0.0005
34,3.256701946258545,3.295039176940918,0.0005
35,3.157505750656128,3.0389368534088135,0.0005
36,3.2547037601470947,4.110809326171875,0.0005
37,3.2649073600769043,3.0866928100585938,0.0005
38,3.1872286796569824,3.3376622200012207,0.0005
39,3.1745214462280273,3.1797845363616943,0.0005
40,3.1667721271514893,3.4312820434570312,0.0005
41,3.2250895500183105,3.174952983856201,0.0005
42,3.100654125213623,3.1777448654174805,0.0005
43,3.2679643630981445,3.17964506149292,0.0005
44,3.186613082885742,3.020986557006836,0.0005
45,3.1159615516662598,3.1150214672088623,0.0005
46,3.116687536239624,3.049252986907959,0.0005
47,3.2707698345184326,3.648697853088379,0.0005
48,3.2268993854522705,3.1187164783477783,0.0005
49,3.1169002056121826,3.0401313304901123,0.0005
50,3.104422092437744,3.0415868759155273,0.0005
51,3.275893449783325,3.068636655807495,0.0005
52,3.1606245040893555,3.1480419635772705,0.0005
53,3.127739191055298,3.2313966751098633,0.0005
54,3.1543867588043213,3.049266815185547,0.0005
55,3.1443588733673096,3.34708571434021,0.0005
56,3.1645965576171875,3.125051975250244,0.0005
57,3.0615389347076416,3.235121011734009,0.0005
58,3.211052417755127,3.0459766387939453,0.0005
59,3.0847091674804688,3.0238873958587646,0.0005
60,3.1169192790985107,3.2417593002319336,0.0005
61,3.2078466415405273,3.0269148349761963,0.0005
62,3.1313326358795166,3.0166091918945312,0.0005
63,3.1332290172576904,3.2392420768737793,0.0005
64,3.2203381061553955,3.102675437927246,0.0005
65,3.1404683589935303,3.0612313747406006,0.0005
66,3.22579026222229,3.1280572414398193,0.0005
67,3.1196539402008057,3.048755645751953,0.0005
68,3.155900478363037,3.1423797607421875,0.0005
69,3.1300339698791504,3.1515321731567383,0.0005
70,3.1671247482299805,3.0520310401916504,0.0005
71,3.105658769607544,3.0049209594726562,0.0005
72,3.097066640853882,3.180729627609253,0.0005
73,3.390301465988159,3.2743396759033203,0.0005
74,3.0993738174438477,3.0249853134155273,0.0005
75,3.098494291305542,3.038724899291992,0.0005
76,3.037461996078491,3.176678419113159,0.0005
77,3.117882251739502,2.9904026985168457,0.0005
