,loss,val_loss,lr
0,1174.06689453125,382.0325927734375,0.1
1,322.0347900390625,270.1958312988281,0.1
2,117.01123046875,24.83225440979004,0.1
3,44.01594543457031,45.99569320678711,0.1
4,28.417564392089844,15.832033157348633,0.1
5,17.563119888305664,15.92420768737793,0.1
6,13.730600357055664,12.804804801940918,0.1
7,11.922919273376465,11.04229736328125,0.1
8,10.681048393249512,10.228740692138672,0.1
9,10.005732536315918,9.714096069335938,0.1
10,9.490033149719238,9.320300102233887,0.1
11,9.09940242767334,8.963062286376953,0.1
12,8.796762466430664,8.658805847167969,0.1
13,8.533172607421875,8.401259422302246,0.1
14,8.310606002807617,8.182270050048828,0.1
15,8.119282722473145,7.9971113204956055,0.1
16,7.972809791564941,7.8423357009887695,0.1
17,7.8121256828308105,7.67683744430542,0.1
18,7.672946929931641,7.578418254852295,0.1
19,7.555397033691406,7.436862468719482,0.1
20,7.454887390136719,7.334683895111084,0.1
21,7.376626491546631,7.260213375091553,0.1
22,7.285358428955078,7.216430187225342,0.1
23,7.2218146324157715,7.099442005157471,0.1
24,7.14741849899292,7.029064655303955,0.1
25,7.0912699699401855,7.00027322769165,0.1
26,7.042193412780762,6.919826507568359,0.1
27,6.985626697540283,6.857169151306152,0.1
28,6.946680068969727,6.808992385864258,0.1
29,6.894176959991455,6.760786533355713,0.1
30,6.859538555145264,6.710350036621094,0.1
31,6.8138747215271,6.669297695159912,0.1
32,6.777883052825928,6.630972862243652,0.1
33,6.746304512023926,6.604328632354736,0.1
34,6.718625068664551,6.573017597198486,0.1
35,6.681898593902588,6.534491539001465,0.1
36,6.655048370361328,6.496618747711182,0.1
37,6.625712871551514,6.467502117156982,0.1
38,6.607207775115967,6.4671149253845215,0.1
39,6.57273006439209,6.413397789001465,0.1
40,6.553184986114502,6.390953540802002,0.1
41,6.534241676330566,6.379485607147217,0.1
42,6.515613079071045,6.372190952301025,0.1
43,6.502429008483887,6.349215507507324,0.1
44,6.4737324714660645,6.303128242492676,0.1
45,6.446670055389404,6.2828145027160645,0.1
46,6.43349552154541,6.272442817687988,0.1
47,6.412455081939697,6.256560802459717,0.1
48,6.404567718505859,6.231785774230957,0.1
49,6.383955478668213,6.216933727264404,0.1
50,6.3788652420043945,6.2019147872924805,0.1
51,6.359980583190918,6.190931797027588,0.1
52,6.352068901062012,6.173830509185791,0.1
53,6.332066059112549,6.166378974914551,0.1
54,6.3345232009887695,6.155048370361328,0.1
55,6.339766502380371,6.220931529998779,0.1
56,6.339390754699707,6.137579441070557,0.1
57,6.302555084228516,6.151337623596191,0.1
58,6.305566310882568,6.1641764640808105,0.1
59,6.280879974365234,6.099638938903809,0.1
60,6.270462512969971,6.113638401031494,0.1
61,6.276449680328369,6.129788875579834,0.1
62,6.248928070068359,6.109654426574707,0.1
63,6.248908996582031,6.13026762008667,0.1
64,6.258059978485107,6.075658798217773,0.1
65,6.267522811889648,6.08991813659668,0.1
66,6.22587251663208,6.053194522857666,0.1
67,6.215665817260742,6.073667049407959,0.1
68,6.206484317779541,6.065822124481201,0.1
69,6.227190971374512,6.093989372253418,0.1
70,6.221311569213867,6.035400390625,0.1
71,6.187010765075684,6.032031536102295,0.1
72,6.186022758483887,6.018454551696777,0.1
73,6.208845138549805,6.227953910827637,0.1
74,6.294082164764404,6.104682922363281,0.1
75,6.2453107833862305,6.081278324127197,0.1
76,6.1992363929748535,6.02650785446167,0.1
77,6.167064189910889,6.012094974517822,0.1
78,6.1573405265808105,6.029841899871826,0.1
