,loss,val_loss,lr
0,397.7557678222656,206.61904907226562,0.1
1,131.32191467285156,101.32926940917969,0.1
2,49.90147018432617,17.168272018432617,0.1
3,27.34518814086914,28.551698684692383,0.1
4,21.083572387695312,16.52190399169922,0.1
5,17.784883499145508,18.250150680541992,0.1
6,16.687753677368164,16.688154220581055,0.1
7,16.110214233398438,15.895431518554688,0.1
8,15.714265823364258,15.703214645385742,0.1
9,15.447888374328613,15.513383865356445,0.1
10,15.283856391906738,15.361612319946289,0.1
11,15.12860107421875,15.202825546264648,0.1
12,14.987046241760254,15.06419849395752,0.1
13,14.849285125732422,14.948261260986328,0.1
14,14.734403610229492,14.81700325012207,0.1
15,14.61012077331543,14.669774055480957,0.1
16,14.474210739135742,14.537242889404297,0.1
17,14.338470458984375,14.40815544128418,0.1
18,14.214093208312988,14.290369033813477,0.1
19,14.094074249267578,14.160439491271973,0.1
20,13.967745780944824,14.034307479858398,0.1
21,13.843338012695312,13.9326753616333,0.1
22,13.724560737609863,13.787542343139648,0.1
23,13.621808052062988,13.684926986694336,0.1
24,13.491025924682617,13.54967212677002,0.1
25,13.371329307556152,13.481768608093262,0.1
26,13.268367767333984,13.311144828796387,0.1
27,13.151087760925293,13.25723934173584,0.1
28,13.092977523803711,13.184642791748047,0.1
29,12.944314002990723,12.9834623336792,0.1
30,12.824782371520996,12.867815017700195,0.1
31,12.730274200439453,12.763731002807617,0.1
32,12.675802230834961,12.737631797790527,0.1
33,12.540350914001465,12.673686027526855,0.1
34,12.448022842407227,12.464252471923828,0.1
35,12.323500633239746,12.367951393127441,0.1
36,12.248353958129883,12.361804962158203,0.1
37,12.147028923034668,12.193836212158203,0.1
38,12.054973602294922,12.101786613464355,0.1
39,11.964256286621094,12.053300857543945,0.1
40,11.900317192077637,11.957658767700195,0.1
41,11.828405380249023,11.93832778930664,0.1
42,11.746980667114258,11.795736312866211,0.1
43,11.66933536529541,11.731505393981934,0.1
44,11.593897819519043,11.637784004211426,0.1
45,11.518847465515137,11.590950965881348,0.1
46,11.49173355102539,11.595398902893066,0.1
47,11.449706077575684,11.436811447143555,0.1
48,11.402100563049316,11.460044860839844,0.1
49,11.257074356079102,11.30134391784668,0.1
50,11.230687141418457,11.245535850524902,0.1
51,11.167561531066895,11.204293251037598,0.1
52,11.10471248626709,11.178970336914062,0.1
53,11.025124549865723,11.081905364990234,0.1
54,11.00936508178711,11.043235778808594,0.1
55,11.010729789733887,11.040467262268066,0.1
56,11.012365341186523,11.01861572265625,0.1
57,10.909088134765625,10.997268676757812,0.1
58,10.827310562133789,10.848963737487793,0.1
59,10.749765396118164,10.796142578125,0.1
60,10.698432922363281,10.757587432861328,0.1
61,10.663431167602539,10.758378982543945,0.1
62,10.634679794311523,10.678523063659668,0.1
63,10.59171199798584,10.658167839050293,0.1
64,10.541025161743164,10.60466480255127,0.1
65,10.51926326751709,10.585834503173828,0.1
66,10.543035507202148,10.77392578125,0.1
67,10.534708023071289,10.503029823303223,0.1
68,10.420821189880371,10.492632865905762,0.1
69,10.39052677154541,10.4989013671875,0.1
70,10.368681907653809,10.41294002532959,0.1
71,10.328194618225098,10.385101318359375,0.1
72,10.326956748962402,10.383258819580078,0.1
73,10.320046424865723,10.37349796295166,0.1
74,10.245183944702148,10.375107765197754,0.1
75,10.272205352783203,10.281331062316895,0.1
76,10.210268020629883,10.259056091308594,0.1
77,10.177593231201172,10.247457504272461,0.1
78,10.162209510803223,10.248583793640137,0.1
79,10.13541316986084,10.188576698303223,0.1
80,10.144697189331055,10.19803237915039,0.1
81,10.108497619628906,10.186665534973145,0.1
82,10.071660041809082,10.172958374023438,0.1
83,10.055473327636719,10.10526180267334,0.1
84,10.030879020690918,10.088558197021484,0.1
85,10.032734870910645,10.070640563964844,0.1
86,10.018028259277344,10.13665771484375,0.1
87,9.998011589050293,10.115272521972656,0.1
88,9.98878288269043,10.030219078063965,0.1
89,9.932246208190918,10.016395568847656,0.1
90,9.923616409301758,9.985777854919434,0.1
91,9.901861190795898,9.994574546813965,0.1
92,9.902141571044922,9.94727897644043,0.1
93,9.865973472595215,9.93481159210205,0.1
94,9.854961395263672,9.919913291931152,0.1
95,9.834893226623535,9.935842514038086,0.1
96,9.84133529663086,9.892813682556152,0.1
97,9.8430814743042,9.879960060119629,0.1
98,9.860663414001465,9.907780647277832,0.1
99,9.847128868103027,9.84830379486084,0.1
100,9.758458137512207,9.833744049072266,0.1
101,9.75123119354248,9.903566360473633,0.1
102,9.757349967956543,9.84160041809082,0.1
103,9.734329223632812,9.794306755065918,0.1
104,9.735074043273926,9.87502384185791,0.1
105,9.777772903442383,9.975249290466309,0.1
106,9.753785133361816,9.812773704528809,0.1
107,9.730429649353027,9.804941177368164,0.1
108,9.72114372253418,9.735821723937988,0.1
109,9.6563720703125,9.726815223693848,0.1
110,9.652681350708008,9.747957229614258,0.1
111,9.654889106750488,9.78079891204834,0.1
112,9.632726669311523,9.731609344482422,0.1
113,9.627339363098145,9.695779800415039,0.1
114,9.600935935974121,9.693058967590332,0.1
115,9.626375198364258,9.661479949951172,0.1
116,9.62535285949707,9.666470527648926,0.1
117,9.616073608398438,9.652670860290527,0.1
118,9.583459854125977,9.644803047180176,0.1
119,9.59168529510498,9.774188995361328,0.1
120,9.573784828186035,9.766497611999512,0.1
121,9.621236801147461,9.60585880279541,0.1
122,9.55469036102295,9.661767959594727,0.1
123,9.53150463104248,9.588505744934082,0.1
124,9.517644882202148,9.641305923461914,0.1
125,9.515296936035156,9.644076347351074,0.1
126,9.500048637390137,9.651217460632324,0.1
127,9.488537788391113,9.661689758300781,0.1
