,loss,val_loss,lr
0,469.3636474609375,212.04879760742188,0.01
1,84.1314697265625,25.152048110961914,0.01
2,36.52029037475586,36.41279983520508,0.01
3,22.515981674194336,16.399816513061523,0.01
4,16.791109085083008,16.25672721862793,0.01
5,15.665828704833984,15.753780364990234,0.01
6,15.331843376159668,15.223695755004883,0.01
7,15.008500099182129,15.215024948120117,0.01
8,14.857320785522461,14.983145713806152,0.01
9,14.718969345092773,14.856391906738281,0.01
10,14.598555564880371,14.72339153289795,0.01
11,14.487372398376465,14.618247985839844,0.01
12,14.388160705566406,14.543993949890137,0.01
13,14.329812049865723,14.422822952270508,0.01
14,14.202729225158691,14.331257820129395,0.01
15,14.098023414611816,14.220046997070312,0.01
16,14.033625602722168,14.12626838684082,0.01
17,13.93301773071289,14.05411434173584,0.01
18,13.825289726257324,13.940390586853027,0.01
19,13.76333236694336,13.883628845214844,0.01
20,13.672934532165527,13.803755760192871,0.01
21,13.584125518798828,13.656013488769531,0.01
22,13.460480690002441,13.569427490234375,0.01
23,13.319815635681152,13.395363807678223,0.01
24,13.194474220275879,13.286643981933594,0.01
25,13.051868438720703,13.16080379486084,0.01
26,12.912096977233887,12.947397232055664,0.01
27,12.727449417114258,12.753201484680176,0.01
28,12.535134315490723,12.538012504577637,0.01
29,12.304939270019531,12.417956352233887,0.01
30,12.12515926361084,12.092889785766602,0.01
31,11.87011432647705,11.86008358001709,0.01
32,11.6187162399292,11.745261192321777,0.01
33,11.449297904968262,11.418469429016113,0.01
34,11.105086326599121,10.920387268066406,0.01
35,10.729535102844238,10.804917335510254,0.01
36,10.488556861877441,10.409955024719238,0.01
37,10.296381950378418,10.52489948272705,0.01
38,10.193169593811035,10.15722942352295,0.01
39,10.043920516967773,9.946453094482422,0.01
40,9.837935447692871,9.762822151184082,0.01
41,9.633668899536133,9.680381774902344,0.01
42,9.599607467651367,9.76736831665039,0.01
43,9.601936340332031,9.692496299743652,0.01
44,9.476234436035156,9.660143852233887,0.01
45,9.619473457336426,9.627445220947266,0.01
46,9.954609870910645,9.521007537841797,0.01
47,9.381821632385254,9.372013092041016,0.01
48,9.287384033203125,9.729462623596191,0.01
49,9.358442306518555,9.546529769897461,0.01
50,9.27350902557373,9.302518844604492,0.01
51,9.270299911499023,9.283166885375977,0.01
52,9.148200035095215,9.559369087219238,0.01
53,9.161579132080078,9.305092811584473,0.01
54,9.122392654418945,9.193883895874023,0.01
55,9.2945556640625,9.447120666503906,0.01
56,9.044079780578613,9.40677547454834,0.01
57,9.135229110717773,9.362386703491211,0.01
58,9.409477233886719,10.780116081237793,0.01
59,9.545753479003906,9.964686393737793,0.01
60,9.64697551727295,9.723869323730469,0.01
61,9.192580223083496,9.412636756896973,0.01
62,9.206822395324707,9.274336814880371,0.01
63,9.204080581665039,9.315354347229004,0.01
64,9.068169593811035,9.245017051696777,0.01
65,9.053892135620117,9.22881031036377,0.01
66,9.027355194091797,9.116913795471191,0.01
67,9.26840591430664,10.20888900756836,0.01
68,9.424800872802734,9.330674171447754,0.01
69,9.029923439025879,9.196942329406738,0.01
70,9.031974792480469,9.35982608795166,0.01
71,9.026156425476074,9.305242538452148,0.01
72,9.2831449508667,9.421528816223145,0.01
73,9.096393585205078,9.125288009643555,0.01
74,8.973752975463867,9.289018630981445,0.01
75,8.94653034210205,9.102433204650879,0.01
76,9.005300521850586,9.09364128112793,0.01
77,8.971674919128418,9.084186553955078,0.01
78,8.91878890991211,9.078078269958496,0.01
79,8.967621803283691,9.095256805419922,0.01
80,8.947174072265625,9.166726112365723,0.01
81,9.15434741973877,9.16538143157959,0.01
82,9.07079029083252,9.13088607788086,0.01
83,8.96352767944336,9.153120994567871,0.01
84,9.041387557983398,9.091036796569824,0.01
85,8.958054542541504,9.604856491088867,0.01
86,9.18994140625,9.163064002990723,0.01
87,8.912908554077148,9.067922592163086,0.01
88,8.906641006469727,9.150420188903809,0.01
89,8.8917236328125,9.091815948486328,0.01
90,8.921456336975098,9.047019004821777,0.01
91,9.079999923706055,9.242198944091797,0.01
92,9.01976490020752,9.32921028137207,0.01
93,9.216974258422852,9.1175537109375,0.01
94,9.073784828186035,9.348553657531738,0.01
95,9.130247116088867,9.32190990447998,0.01
96,9.05715274810791,9.067654609680176,0.01
97,8.918122291564941,9.099348068237305,0.01
98,8.90032958984375,9.074070930480957,0.01
99,9.025971412658691,9.050054550170898,0.01
100,8.984658241271973,9.06106185913086,0.01
101,9.019806861877441,9.067680358886719,0.01
102,8.884162902832031,9.29326343536377,0.01
103,9.141688346862793,9.042492866516113,0.01
104,9.035776138305664,9.258203506469727,0.01
105,9.486583709716797,9.205424308776855,0.01
106,9.198463439941406,9.47500991821289,0.01
107,9.073991775512695,9.309856414794922,0.01
108,8.931501388549805,9.070028305053711,0.01
109,8.9321870803833,9.08426284790039,0.01
110,8.867712020874023,9.250713348388672,0.01
111,9.014334678649902,9.03154182434082,0.01
112,8.85710620880127,9.155497550964355,0.01
113,8.898162841796875,9.024618148803711,0.01
114,8.894418716430664,9.976221084594727,0.01
115,9.170306205749512,9.08055591583252,0.01
116,8.930977821350098,9.029294967651367,0.01
117,8.875167846679688,9.043344497680664,0.01
118,8.990650177001953,9.20821475982666,0.01
119,8.985467910766602,9.061965942382812,0.01
120,8.89367961883545,9.069026947021484,0.01
121,8.950114250183105,9.269888877868652,0.01
122,8.914125442504883,9.035394668579102,0.01
123,8.909512519836426,9.021817207336426,0.01
124,8.824199676513672,9.017801284790039,0.01
125,8.835951805114746,9.02548885345459,0.01
126,8.932161331176758,9.084352493286133,0.01
127,8.867238998413086,9.019959449768066,0.01
128,8.826668739318848,9.055642127990723,0.01
129,9.009207725524902,9.058815956115723,0.01
130,8.99283504486084,9.327882766723633,0.01
131,8.986565589904785,9.682160377502441,0.01
132,9.302887916564941,9.441543579101562,0.01
133,9.165066719055176,9.12113094329834,0.01
134,8.897911071777344,9.144078254699707,0.01
135,8.886119842529297,9.521523475646973,0.01
136,9.041566848754883,9.046010971069336,0.01
137,8.859519004821777,9.087696075439453,0.01
138,8.934709548950195,9.135197639465332,0.01
139,8.96088695526123,9.062178611755371,0.01
140,8.846134185791016,9.31749439239502,0.01
141,8.952417373657227,9.187430381774902,0.01
142,8.8798246383667,9.008562088012695,0.01
143,8.959020614624023,9.00301742553711,0.01
144,9.017696380615234,9.662757873535156,0.01
145,9.18730640411377,9.20720100402832,0.01
146,9.276880264282227,9.064215660095215,0.01
147,9.433113098144531,9.175495147705078,0.01
148,9.37329387664795,9.900864601135254,0.01
149,9.604329109191895,9.644259452819824,0.01
