,loss,val_loss,lr
0,479.2301330566406,244.9102783203125,0.0005
1,151.7159881591797,54.366485595703125,0.0005
2,26.705825805664062,15.097745895385742,0.0005
3,13.124695777893066,10.455763816833496,0.0005
4,10.807490348815918,10.711018562316895,0.0005
5,9.880450248718262,9.49209976196289,0.0005
6,9.427741050720215,9.394376754760742,0.0005
7,9.209809303283691,9.133445739746094,0.0005
8,9.039607048034668,9.006903648376465,0.0005
9,8.891117095947266,8.872196197509766,0.0005
10,8.758835792541504,8.72939682006836,0.0005
11,8.627453804016113,8.590818405151367,0.0005
12,8.483055114746094,8.451082229614258,0.0005
13,8.330618858337402,8.280981063842773,0.0005
14,8.14999008178711,8.083352088928223,0.0005
15,7.934761047363281,7.8616042137146,0.0005
16,7.722045421600342,7.617669582366943,0.0005
17,7.462108612060547,7.355429172515869,0.0005
18,7.169743537902832,7.015478134155273,0.0005
19,6.777460098266602,6.606181621551514,0.0005
20,6.368906497955322,6.239421844482422,0.0005
21,5.998119831085205,5.9007439613342285,0.0005
22,5.512445449829102,5.203986167907715,0.0005
23,4.911275386810303,4.716844081878662,0.0005
24,4.541926860809326,4.188669204711914,0.0005
25,4.178791522979736,4.503915309906006,0.0005
26,4.097476959228516,3.9550375938415527,0.0005
27,3.7907662391662598,3.911390781402588,0.0005
28,3.6914002895355225,3.571213722229004,0.0005
29,3.5246284008026123,3.5153613090515137,0.0005
30,3.521876573562622,3.7521727085113525,0.0005
31,3.526240348815918,3.380744457244873,0.0005
32,3.5017685890197754,3.4710793495178223,0.0005
33,3.702208995819092,3.5006775856018066,0.0005
34,3.4772896766662598,3.33842134475708,0.0005
35,3.339303970336914,3.307483434677124,0.0005
36,3.292254686355591,3.4289181232452393,0.0005
37,3.403613805770874,3.462244749069214,0.0005
38,3.376068115234375,3.428156614303589,0.0005
39,3.358685255050659,3.3379344940185547,0.0005
40,3.2828691005706787,3.2816457748413086,0.0005
41,3.255300998687744,3.399440050125122,0.0005
42,3.325199842453003,3.581186056137085,0.0005
43,3.3555920124053955,3.4443764686584473,0.0005
44,3.3403282165527344,3.4620299339294434,0.0005
45,3.332779884338379,3.3811824321746826,0.0005
46,3.3641209602355957,3.560591220855713,0.0005
47,3.421187162399292,3.6340484619140625,0.0005
48,3.352905511856079,3.324411153793335,0.0005
49,3.225886583328247,3.2283740043640137,0.0005
50,3.2431070804595947,3.217205286026001,0.0005
51,3.225818395614624,3.255279779434204,0.0005
52,3.208178758621216,3.2597339153289795,0.0005
53,3.2591493129730225,3.257086753845215,0.0005
54,3.235300064086914,3.199195384979248,0.0005
55,3.1799557209014893,3.238821506500244,0.0005
56,3.189718246459961,3.192380905151367,0.0005
57,3.1881771087646484,3.228015899658203,0.0005
58,3.2355008125305176,3.299947500228882,0.0005
59,3.2284224033355713,3.213623046875,0.0005
60,3.2071025371551514,3.3325650691986084,0.0005
61,3.208047389984131,3.1983025074005127,0.0005
62,3.19506573677063,3.244727373123169,0.0005
63,3.183377981185913,3.250487804412842,0.0005
64,3.311720848083496,3.5587069988250732,0.0005
65,3.482818126678467,3.456538438796997,0.0005
66,3.304279327392578,3.1917455196380615,0.0005
67,3.1732447147369385,3.187598943710327,0.0005
68,3.216242551803589,3.2104175090789795,0.0005
69,3.330503225326538,3.558558225631714,0.0005
70,3.3732731342315674,3.3201963901519775,0.0005
71,3.3923447132110596,3.5445916652679443,0.0005
72,3.2936952114105225,3.5067739486694336,0.0005
73,3.34832763671875,3.391319513320923,0.0005
74,3.2477312088012695,3.1683616638183594,0.0005
75,3.267786741256714,3.2661914825439453,0.0005
76,3.3118767738342285,3.5939791202545166,0.0005
77,3.3030216693878174,3.29001784324646,0.0005
78,3.361497163772583,3.534886360168457,0.0005
79,3.2924439907073975,3.2085368633270264,0.0005
80,3.2143938541412354,3.3452672958374023,0.0005
81,3.199800968170166,3.23124361038208,0.0005
82,3.17330265045166,3.1752965450286865,0.0005
83,3.1693673133850098,3.2165300846099854,0.0005
84,3.1509828567504883,3.253019094467163,0.0005
85,3.1846892833709717,3.2220189571380615,0.0005
86,3.2129251956939697,3.3203275203704834,0.0005
87,3.1918375492095947,3.294604778289795,0.0005
88,3.148388147354126,3.166637420654297,0.0005
89,3.158851146697998,3.211123466491699,0.0005
90,3.1772685050964355,3.2019996643066406,0.0005
91,3.373396158218384,3.412747383117676,0.0005
92,3.195542335510254,3.1996662616729736,0.0005
93,3.131014585494995,3.2394046783447266,0.0005
94,3.1796720027923584,3.281942367553711,0.0005
95,3.2934951782226562,3.3096494674682617,0.0005
96,3.2969164848327637,3.2920827865600586,0.0005
97,3.224506378173828,3.240783929824829,0.0005
98,3.173099994659424,3.1519148349761963,0.0005
99,3.2495038509368896,3.231003761291504,0.0005
100,3.124119520187378,3.152207374572754,0.0005
101,3.1667373180389404,3.2131338119506836,0.0005
102,3.3519718647003174,3.168835401535034,0.0005
103,3.2398741245269775,3.2655446529388428,0.0005
104,3.213263988494873,3.289933919906616,0.0005
105,3.1496493816375732,3.1676695346832275,0.0005
106,3.120326519012451,3.17869234085083,0.0005
107,3.143474817276001,3.4239871501922607,0.0005
108,3.2382709980010986,3.285214424133301,0.0005
109,3.1310818195343018,3.144286632537842,0.0005
110,3.1113064289093018,3.1754229068756104,0.0005
111,3.2186942100524902,3.1352570056915283,0.0005
112,3.180853843688965,3.1447696685791016,0.0005
113,3.0955660343170166,3.145261764526367,0.0005
114,3.1508400440216064,3.2664551734924316,0.0005
115,3.2451372146606445,3.9842629432678223,0.0005
116,3.521205425262451,3.156414747238159,0.0005
117,3.1754627227783203,3.2677135467529297,0.0005
118,3.229985475540161,3.122476100921631,0.0005
119,3.231874465942383,3.6011056900024414,0.0005
120,3.333991050720215,3.216588258743286,0.0005
121,3.1850321292877197,3.1322782039642334,0.0005
122,3.1200079917907715,3.157402992248535,0.0005
123,3.119093179702759,3.223524570465088,0.0005
124,3.13397479057312,3.253706693649292,0.0005
125,3.1600050926208496,3.1250672340393066,0.0005
126,3.1160669326782227,3.2110016345977783,0.0005
127,3.159993886947632,3.1310231685638428,0.0005
128,3.1075453758239746,3.130828857421875,0.0005
129,3.1044063568115234,3.1081957817077637,0.0005
130,3.071678638458252,3.1090457439422607,0.0005
131,3.132072925567627,3.1678123474121094,0.0005
132,3.119070291519165,3.1251957416534424,0.0005
133,3.1149260997772217,3.241157054901123,0.0005
134,3.24226975440979,3.3368756771087646,0.0005
135,3.327420234680176,3.2850399017333984,0.0005
136,3.1860194206237793,3.1212856769561768,0.0005
137,3.0717477798461914,3.107438087463379,0.0005
138,3.1563620567321777,3.4896609783172607,0.0005
139,3.1951723098754883,3.2424261569976807,0.0005
140,3.15861177444458,3.288299322128296,0.0005
141,3.2367639541625977,3.2663254737854004,0.0005
142,3.252439260482788,3.1956946849823,0.0005
143,3.251201629638672,3.162386894226074,0.0005
144,3.2382493019104004,3.206406354904175,0.0005
145,3.241424083709717,3.5443968772888184,0.0005
146,3.242701530456543,3.135322332382202,0.0005
147,3.0991804599761963,3.1480066776275635,0.0005
148,3.158123254776001,3.375190019607544,0.0005
149,3.2249372005462646,3.1248598098754883,0.0005
